user_id	item_id	rating	timestamp
11475	25225	5	1286599955000000000
11475	17699	5	1286649469000000000
11475	24246	5	1286660894000000000
11475	13303	5	1286689495000000000
11475	20358	5	1286936517000000000
11476	20427	5	1286936007000000000
11476	20420	5	1286936422000000000
11477	4832	5	1285470400000000000
11477	3322	5	1285896714000000000
11477	20422	5	1286936301000000000
11478	33114	5	1285440981000000000
11478	10179	5	1285892294000000000
11478	902	5	1286130772000000000
11478	20432	5	1286935530000000000
11479	21373	5	1285306808000000000
11479	15084	5	1286935412000000000
11480	9585	5	1286724302000000000
11480	20438	5	1286934825000000000
11481	25619	5	1285000648000000000
11481	24417	5	1285000666000000000
11481	26141	5	1285000695000000000
11481	31568	5	1285000712000000000
11481	1098	5	1285013105000000000
11481	18324	5	1285013174000000000
11481	26076	5	1285014527000000000
11481	5167	5	1285014690000000000
11481	10799	5	1285014716000000000
11481	25974	5	1285014771000000000
11481	26075	5	1285015118000000000
11481	22567	5	1285029304000000000
11481	18220	5	1285029649000000000
11481	25482	5	1285083099000000000
11481	15471	5	1285089895000000000
11481	19486	5	1285109141000000000
11481	29123	5	1285123186000000000
11481	28162	5	1285123206000000000
11481	19755	5	1285171483000000000
11481	170	5	1285192498000000000
11481	6197	5	1286934741000000000
11482	14528	5	1282266856000000000
11482	343	5	1285095259000000000
11482	679	5	1285633857000000000
11482	182	5	1285729875000000000
11482	16290	5	1285975800000000000
11482	396	5	1286934672000000000
11483	289	5	1285449417000000000
11483	2778	5	1285791855000000000
11483	15564	5	1286934669000000000
11484	20441	5	1286934536000000000
11485	25330	5	1262034477000000000
11485	26736	5	1262215233000000000
11485	18707	5	1262215294000000000
11485	7723	5	1262215374000000000
11485	12945	5	1262278529000000000
11485	66	5	1262278816000000000
11485	2021	5	1262278851000000000
11485	37575	5	1262278862000000000
11485	29754	5	1262278872000000000
11485	36067	5	1262293192000000000
11485	33528	5	1262311650000000000
11485	29467	5	1262987873000000000
11485	18783	5	1262988243000000000
11485	4815	5	1263149484000000000
11485	21389	5	1263161386000000000
11485	895	5	1263162849000000000
11485	887	5	1263162859000000000
11485	15780	5	1263163016000000000
11485	18421	5	1263163189000000000
11485	21404	5	1263164425000000000
11485	6650	5	1263164479000000000
11485	29172	5	1263322983000000000
11485	28609	5	1263323462000000000
11485	29185	5	1263323481000000000
11485	39009	5	1263323494000000000
11485	32981	5	1263323532000000000
11485	64	5	1264186060000000000
11485	39013	5	1264187537000000000
11485	40583	5	1264261550000000000
11485	2229	5	1264352500000000000
11485	32582	5	1264352605000000000
11485	3365	5	1264353116000000000
11485	16072	5	1264438955000000000
11485	34295	5	1264438979000000000
11485	6983	5	1264439001000000000
11485	7051	5	1264439045000000000
11485	4397	5	1264440838000000000
11485	2128	5	1264441215000000000
11485	39997	5	1264465553000000000
11485	28913	5	1264601380000000000
11485	27896	5	1264601408000000000
11485	34804	5	1265236388000000000
11485	19575	5	1266626221000000000
11485	358	5	1267711946000000000
11485	40468	5	1267722066000000000
11485	25347	5	1267809111000000000
11485	30444	5	1269034922000000000
11485	13887	5	1269034940000000000
11485	9300	5	1270142634000000000
11485	840	5	1272518977000000000
11485	38481	5	1272655959000000000
11485	39319	5	1272656227000000000
11485	91	5	1272657971000000000
11485	27307	5	1274412942000000000
11485	12047	5	1275943251000000000
11485	1692	5	1277122451000000000
11485	7259	5	1277122626000000000
11485	35853	5	1277122677000000000
11485	7273	5	1277122716000000000
11485	15793	5	1277122766000000000
11485	4312	5	1282582506000000000
11485	2140	5	1286924947000000000
11485	8699	5	1286925122000000000
11485	2171	5	1286925334000000000
11485	2135	5	1286934509000000000
11486	30537	5	1285977357000000000
11486	28500	5	1286113735000000000
11486	20441	5	1286934486000000000
11487	23666	5	1286676824000000000
11487	3050	5	1286934186000000000
11488	29239	5	1278709400000000000
11488	18299	5	1283011856000000000
11488	28948	5	1283625836000000000
11488	14746	5	1285388609000000000
11488	10644	5	1285433102000000000
11488	20446	5	1286934137000000000
11489	19064	5	1285298125000000000
11489	31736	5	1285729143000000000
11489	1813	5	1285730479000000000
11489	26439	5	1286500409000000000
11489	6034	5	1286672481000000000
11489	12946	5	1286680357000000000
11489	20674	5	1286921121000000000
11489	20448	5	1286934045000000000
11490	7470	5	1286457468000000000
11490	14273	5	1286631116000000000
11490	23111	5	1286734091000000000
11490	20441	5	1286933955000000000
11491	6548	5	1282332808000000000
11491	19936	5	1282697092000000000
11491	23890	5	1282937383000000000
11491	23331	5	1283713779000000000
11491	36708	5	1284174790000000000
11491	23749	5	1284688057000000000
11491	9228	5	1285182862000000000
11491	29848	5	1285545446000000000
11491	5048	5	1285817249000000000
11491	3214	5	1286419249000000000
11491	9002	5	1286592539000000000
11491	20454	5	1286933820000000000
11492	20461	5	1286933407000000000
11493	6364	5	1280732512000000000
11493	782	5	1280735122000000000
11493	5176	5	1280739982000000000
11493	38	5	1280740044000000000
11493	2660	5	1280744301000000000
11493	25722	5	1280744329000000000
11493	4026	5	1280805184000000000
11493	3671	5	1280805400000000000
11493	34700	5	1280805523000000000
11493	37666	5	1280805543000000000
11493	11632	5	1280815430000000000
11493	1035	5	1280815445000000000
11493	9676	5	1280815590000000000
11493	14159	5	1280888254000000000
11493	7126	5	1280900402000000000
11493	28685	5	1280935353000000000
11493	31029	5	1281489529000000000
11493	22425	5	1281670273000000000
11493	31093	5	1282169432000000000
11493	37015	5	1282184737000000000
11493	11879	5	1283058123000000000
11493	27178	5	1283058213000000000
11493	36485	5	1283558705000000000
11493	33055	5	1283564484000000000
11493	10018	5	1283808850000000000
11493	37279	5	1283811184000000000
11493	22527	5	1285283720000000000
11493	27184	5	1286414123000000000
11493	20429	5	1286933241000000000
11494	1347	5	1285450073000000000
11494	1867	5	1285472959000000000
11494	23591	5	1286125040000000000
11494	6630	5	1286932930000000000
11495	4166	5	1286830693000000000
11495	3180	5	1286932839000000000
11496	6868	5	1281719851000000000
11496	16395	5	1282764643000000000
11496	10410	5	1285186966000000000
11496	11675	5	1286085852000000000
11496	27190	5	1286413537000000000
11496	8903	5	1286932606000000000
11497	6197	5	1286932396000000000
11498	23032	5	1286736947000000000
11498	819	5	1286932051000000000
11499	784	5	1286815391000000000
11499	188	5	1286932038000000000
11500	25280	5	1286247926000000000
11500	23914	5	1286321999000000000
11500	27073	5	1286428546000000000
11500	22613	5	1286754541000000000
11500	20489	5	1286931688000000000
11501	9711	5	1286747647000000000
11501	17283	5	1286931491000000000
11502	18814	5	1280930250000000000
11502	13872	5	1286931226000000000
11503	29873	5	1286050447000000000
11503	333	5	1286135844000000000
11503	3198	5	1286151961000000000
11503	883	5	1286294104000000000
11503	270	5	1286311978000000000
11503	1889	5	1286330213000000000
11503	3926	5	1286556982000000000
11503	24677	5	1286644696000000000
11503	20502	5	1286931176000000000
11504	12866	5	1280620360000000000
11504	3397	5	1280626052000000000
11504	28447	5	1285459727000000000
11504	22852	5	1285548820000000000
11504	32406	5	1285548859000000000
11504	9589	5	1285548949000000000
11504	9232	5	1286931169000000000
11505	36205	5	1283611245000000000
11505	458	5	1283712819000000000
11505	13864	5	1284225918000000000
11505	31764	5	1285722800000000000
11505	2778	5	1286931098000000000
11506	6643	5	1282092948000000000
11506	4120	5	1282095081000000000
11506	13157	5	1282100143000000000
11506	495	5	1282150103000000000
11506	20509	5	1286930843000000000
11507	1904	5	1286673440000000000
11507	950	5	1286743165000000000
11507	22421	5	1286743640000000000
11507	3582	5	1286930756000000000
11508	3322	5	1286749724000000000
11508	13361	5	1286930711000000000
11509	5430	5	1284655904000000000
11509	4812	5	1286930359000000000
11510	30314	5	1286010395000000000
11510	14796	5	1286542331000000000
11510	25074	5	1286621291000000000
11510	729	5	1286874799000000000
11510	4574	5	1286906741000000000
11510	11402	5	1286927920000000000
11510	18958	5	1286930348000000000
11511	17660	5	1282509680000000000
11511	15403	5	1286930280000000000
11512	6642	5	1286834638000000000
11512	8699	5	1286929897000000000
11513	4655	5	1285866657000000000
11513	389	5	1286070219000000000
11513	3237	5	1286104288000000000
11513	1553	5	1286929779000000000
11514	23037	5	1286736827000000000
11514	4189	5	1286746741000000000
11514	22719	5	1286749428000000000
11514	988	5	1286929702000000000
11515	7752	5	1286648077000000000
11515	20529	5	1286929676000000000
11516	24907	5	1285981635000000000
11516	6506	5	1286929355000000000
11517	17965	5	1273758754000000000
11517	20038	5	1284825726000000000
11517	2417	5	1285604444000000000
11517	15693	5	1285890637000000000
11517	1553	5	1286929153000000000
11518	447	5	1286044496000000000
11518	4290	5	1286476496000000000
11518	1660	5	1286501074000000000
11518	12929	5	1286825555000000000
11518	20536	5	1286929118000000000
11519	15621	5	1286496955000000000
11519	1195	5	1286501623000000000
11519	22414	5	1286554379000000000
11519	16312	5	1286929058000000000
11520	182	5	1286186056000000000
11520	13740	5	1286928792000000000
11521	26354	5	1286507496000000000
11521	15300	5	1286511640000000000
11521	13681	5	1286834732000000000
11521	12339	5	1286909585000000000
11521	20543	5	1286928697000000000
11522	22694	5	1285301153000000000
11522	31114	5	1285452688000000000
11522	9009	5	1286129487000000000
11522	26476	5	1286498031000000000
11522	3329	5	1286499310000000000
11522	16572	5	1286928598000000000
11523	5105	5	1286833737000000000
11523	20544	5	1286928549000000000
11524	20574	5	1286927280000000000
11524	20549	5	1286928417000000000
11525	9260	5	1282765572000000000
11525	20906	5	1286905751000000000
11525	20552	5	1286928328000000000
11526	20554	5	1286928285000000000
11527	6143	5	1286928214000000000
11527	20558	5	1286928254000000000
11528	14525	5	1284827361000000000
11528	23357	5	1284834120000000000
11528	5383	5	1284835106000000000
11528	9941	5	1284936788000000000
11528	3980	5	1285014010000000000
11528	691	5	1285361084000000000
11528	27140	5	1286399245000000000
11528	20560	5	1286928176000000000
11529	12557	5	1286410768000000000
11529	20565	5	1286927893000000000
11530	15146	5	1286771752000000000
11530	3125	5	1286829837000000000
11530	1891	5	1286833861000000000
11530	21654	5	1286834431000000000
11530	2012	5	1286840076000000000
11530	782	5	1286840107000000000
11530	353	5	1286908712000000000
11530	91	5	1286915263000000000
11530	20706	5	1286917079000000000
11530	270	5	1286927759000000000
11531	11187	5	1286407473000000000
11531	20567	5	1286927743000000000
11532	12261	5	1279909286000000000
11532	11693	5	1279923442000000000
11532	19833	5	1281967741000000000
11532	14351	5	1282745949000000000
11532	158	5	1282761061000000000
11532	681	5	1282761095000000000
11532	22201	5	1282761105000000000
11532	2647	5	1282761133000000000
11532	270	5	1282863499000000000
11532	7308	5	1284160271000000000
11532	17105	5	1284160338000000000
11532	23000	5	1284160351000000000
11532	35422	5	1284160404000000000
11532	19869	5	1284160494000000000
11532	2171	5	1285947420000000000
11532	2140	5	1285947480000000000
11532	8699	5	1285955426000000000
11532	30589	5	1285972845000000000
11532	8695	5	1286574559000000000
11532	25668	5	1286575110000000000
11532	21057	5	1286575586000000000
11532	2135	5	1286651051000000000
11532	7255	5	1286651101000000000
11532	9529	5	1286651118000000000
11532	2147	5	1286654585000000000
11532	2136	5	1286654644000000000
11532	2137	5	1286654766000000000
11532	2166	5	1286654793000000000
11532	2170	5	1286654823000000000
11532	2164	5	1286654847000000000
11532	2138	5	1286654890000000000
11532	2168	5	1286654952000000000
11532	2146	5	1286655039000000000
11532	3402	5	1286927733000000000
11533	270	5	1285796456000000000
11533	343	5	1286280781000000000
11533	26364	5	1286422377000000000
11533	27079	5	1286427868000000000
11533	404	5	1286492357000000000
11533	13276	5	1286927653000000000
11534	20714	5	1286848169000000000
11534	1182	5	1286927116000000000
11535	12230	5	1284778023000000000
11535	20581	5	1286927073000000000
11536	16771	5	1283275569000000000
11536	29758	5	1286062207000000000
11536	29756	5	1286062332000000000
11536	8837	5	1286926980000000000
11537	8704	5	1285952960000000000
11537	41	5	1285972065000000000
11537	12462	5	1285973446000000000
11537	664	5	1285978102000000000
11537	30355	5	1285978397000000000
11537	18409	5	1286297714000000000
11537	1192	5	1286323580000000000
11537	1384	5	1286387380000000000
11537	1713	5	1286489332000000000
11537	4659	5	1286820774000000000
11537	940	5	1286926924000000000
11538	34883	5	1276205189000000000
11538	17945	5	1276892700000000000
11538	30682	5	1277477827000000000
11538	28520	5	1286223041000000000
11538	17985	5	1286926752000000000
11539	22440	5	1280704503000000000
11539	6552	5	1286640707000000000
11539	12147	5	1286643014000000000
11539	20593	5	1286926680000000000
11540	8993	5	1281993054000000000
11540	769	5	1282141479000000000
11540	552	5	1282349926000000000
11540	480	5	1286926632000000000
11541	9102	5	1284303755000000000
11541	3202	5	1285084888000000000
11541	20602	5	1286926376000000000
11542	7239	5	1286926340000000000
11543	30865	5	1280733337000000000
11543	24876	5	1283012591000000000
11543	30845	5	1283015630000000000
11543	2643	5	1286723402000000000
11543	4821	5	1286926100000000000
11544	6662	5	1285967150000000000
11544	1568	5	1286926080000000000
11545	20681	5	1286920058000000000
11545	20608	5	1286926040000000000
11546	2181	5	1286556635000000000
11546	20616	5	1286925506000000000
11546	15131	5	1286925931000000000
11547	23061	5	1283708739000000000
11547	37456	5	1283716020000000000
11547	35179	5	1284009757000000000
11547	1403	5	1284296786000000000
11547	4147	5	1284317073000000000
11547	26274	5	1284696814000000000
11547	33994	5	1285249271000000000
11547	32001	5	1285676183000000000
11547	404	5	1285683267000000000
11547	4712	5	1285710402000000000
11547	3695	5	1286925896000000000
11548	9594	5	1286907141000000000
11548	12339	5	1286909620000000000
11548	20543	5	1286925824000000000
11549	1502	5	1284603356000000000
11549	1219	5	1286925793000000000
11550	35447	5	1284764853000000000
11550	6266	5	1284827330000000000
11550	478	5	1285352629000000000
11550	25638	5	1286576909000000000
11550	20613	5	1286925713000000000
11551	9155	5	1286038448000000000
11551	704	5	1286925659000000000
11552	26440	5	1286500376000000000
11552	19879	5	1286583471000000000
11552	9197	5	1286583491000000000
11552	9512	5	1286584252000000000
11552	15995	5	1286589187000000000
11552	1221	5	1286925493000000000
11552	6904	5	1286925622000000000
11553	29211	5	1286128306000000000
11553	4396	5	1286925555000000000
11554	10362	5	1285365572000000000
11554	13449	5	1286925496000000000
11555	22996	5	1286462376000000000
11555	1889	5	1286485149000000000
11555	404	5	1286550911000000000
11555	4128	5	1286869581000000000
11555	413	5	1286925486000000000
11556	17819	5	1282783105000000000
11556	27904	5	1282783127000000000
11556	1028	5	1282847885000000000
11556	32872	5	1283043548000000000
11556	25573	5	1283446047000000000
11556	37919	5	1283455871000000000
11556	373	5	1283646713000000000
11556	35203	5	1283648947000000000
11556	1139	5	1284399894000000000
11556	12492	5	1284399907000000000
11556	3932	5	1285091952000000000
11556	6283	5	1285093848000000000
11556	1060	5	1285365736000000000
11556	32442	5	1285458832000000000
11556	0	5	1285458910000000000
11556	6939	5	1285697748000000000
11556	336	5	1285998796000000000
11556	3851	5	1286652579000000000
11556	3751	5	1286760609000000000
11556	143	5	1286925461000000000
11557	13304	5	1284768126000000000
11557	13370	5	1286925252000000000
11558	26512	5	1286495569000000000
11558	1336	5	1286744426000000000
11558	20619	5	1286925201000000000
11559	9446	5	1278092005000000000
11559	9598	5	1278092046000000000
11559	9405	5	1278092055000000000
11559	10080	5	1278613286000000000
11559	316	5	1280248665000000000
11559	10086	5	1280251574000000000
11559	652	5	1286643361000000000
11559	571	5	1286643462000000000
11559	9009	5	1286727268000000000
11559	296	5	1286924934000000000
11560	29733	5	1285536901000000000
11560	12626	5	1286046223000000000
11560	7654	5	1286046261000000000
11560	14107	5	1286924454000000000
11561	17663	5	1286640085000000000
11561	24028	5	1286668693000000000
11561	7379	5	1286924422000000000
11562	733	5	1286704093000000000
11562	4290	5	1286924400000000000
11563	150	5	1286924260000000000
11563	8449	5	1286924295000000000
11564	396	5	1286923993000000000
11564	17794	5	1286924042000000000
11565	396	5	1286923604000000000
11566	31173	5	1285872905000000000
11566	31171	5	1285872930000000000
11566	31170	5	1285872951000000000
11566	18227	5	1285872972000000000
11566	18303	5	1285872989000000000
11566	18304	5	1285873027000000000
11566	404	5	1286923183000000000
11567	127	5	1286664514000000000
11567	20640	5	1286922944000000000
11568	2361	5	1286813495000000000
11568	299	5	1286832395000000000
11568	20653	5	1286922473000000000
11569	3331	5	1283395617000000000
11569	16958	5	1284747494000000000
11569	14139	5	1285713029000000000
11569	2563	5	1285867161000000000
11569	10044	5	1285957833000000000
11569	6258	5	1286922124000000000
11570	23545	5	1281052165000000000
11570	24226	5	1281136312000000000
11570	20751	5	1281439905000000000
11570	6693	5	1282089078000000000
11570	30366	5	1282091413000000000
11570	33889	5	1282148322000000000
11570	28935	5	1282264832000000000
11570	32525	5	1282304592000000000
11570	2456	5	1282352278000000000
11570	4581	5	1282757751000000000
11570	29345	5	1283471227000000000
11570	98	5	1283636850000000000
11570	21561	5	1283725624000000000
11570	17926	5	1283726878000000000
11570	21843	5	1283728662000000000
11570	15562	5	1283792882000000000
11570	18116	5	1284310098000000000
11570	10204	5	1284771903000000000
11570	16177	5	1284907868000000000
11570	16046	5	1284923010000000000
11570	33070	5	1285444863000000000
11570	5456	5	1286293972000000000
11570	28082	5	1286304576000000000
11570	20658	5	1286922039000000000
11571	14164	5	1286735751000000000
11571	20502	5	1286921838000000000
11571	20660	5	1286921914000000000
11572	27099	5	1286423214000000000
11572	25222	5	1286600281000000000
11572	9217	5	1286921373000000000
11573	11549	5	1284421511000000000
11573	21474	5	1284469474000000000
11573	25519	5	1284473948000000000
11573	4997	5	1285447780000000000
11573	21510	5	1286843558000000000
11573	3399	5	1286920940000000000
11574	18084	5	1286896439000000000
11574	8843	5	1286920357000000000
11575	1126	5	1286665728000000000
11575	15442	5	1286856778000000000
11575	1295	5	1286920335000000000
11576	8892	5	1285709089000000000
11576	20679	5	1286920265000000000
11577	35394	5	1282081891000000000
11577	18389	5	1282081916000000000
11577	4856	5	1283190003000000000
11577	12543	5	1284138911000000000
11577	35435	5	1284767965000000000
11577	15397	5	1285110231000000000
11577	4983	5	1285169690000000000
11577	4135	5	1286545987000000000
11577	10182	5	1286557246000000000
11577	20516	5	1286557272000000000
11577	18206	5	1286920049000000000
11578	20682	5	1286920033000000000
11579	397	5	1284763465000000000
11579	15568	5	1285340399000000000
11579	1258	5	1285520428000000000
11579	4515	5	1286919580000000000
11580	9860	5	1283469817000000000
11580	36092	5	1283531652000000000
11580	35758	5	1283712179000000000
11580	36094	5	1283724785000000000
11580	13516	5	1284248267000000000
11580	16444	5	1285723108000000000
11580	17582	5	1285975431000000000
11580	20688	5	1286919419000000000
11581	4202	5	1285920057000000000
11581	1352	5	1286344700000000000
11581	20690	5	1286919290000000000
11582	33092	5	1281297223000000000
11582	20405	5	1281496060000000000
11582	4125	5	1281746760000000000
11582	258	5	1282334250000000000
11582	11898	5	1282360282000000000
11582	18283	5	1283404057000000000
11582	466	5	1283717219000000000
11582	11647	5	1285393756000000000
11582	31404	5	1285814470000000000
11582	2116	5	1286919262000000000
11583	19580	5	1284484905000000000
11583	20692	5	1286919199000000000
11584	16843	5	1284168143000000000
11584	20694	5	1286918708000000000
11585	7771	5	1286474200000000000
11585	589	5	1286536696000000000
11585	11058	5	1286566876000000000
11585	197	5	1286918616000000000
11586	2421	5	1286493533000000000
11586	3119	5	1286512103000000000
11586	483	5	1286918615000000000
11587	3653	5	1285090084000000000
11587	9672	5	1285103060000000000
11587	25957	5	1285103089000000000
11587	23088	5	1285193085000000000
11587	3411	5	1285431132000000000
11587	31097	5	1285886752000000000
11587	22710	5	1286406017000000000
11587	26883	5	1286467819000000000
11587	17189	5	1286918565000000000
11588	591	5	1286809836000000000
11588	213	5	1286893119000000000
11588	192	5	1286918185000000000
11589	12393	5	1283730301000000000
11589	12398	5	1283730331000000000
11589	13648	5	1286917620000000000
11590	27089	5	1286424428000000000
11590	20700	5	1286917545000000000
11591	20766	5	1286912743000000000
11591	7610	5	1286917448000000000
11592	2217	5	1282324276000000000
11592	3205	5	1286917365000000000
11593	13186	5	1285424644000000000
11593	11981	5	1286498328000000000
11593	1981	5	1286917099000000000
11594	22012	5	1286815424000000000
11594	20708	5	1286916973000000000
11595	7728	5	1281716677000000000
11595	13211	5	1286916824000000000
11596	37931	5	1281197554000000000
11596	3868	5	1281221129000000000
11596	15523	5	1281221166000000000
11596	2045	5	1281479812000000000
11596	57	5	1286916481000000000
11597	12847	5	1286482145000000000
11597	12160	5	1286915846000000000
11598	14421	5	1286210020000000000
11598	2763	5	1286881891000000000
11598	6867	5	1286915612000000000
11599	3808	5	1286903425000000000
11599	467	5	1286915239000000000
11600	20387	5	1284782299000000000
11600	25707	5	1284869339000000000
11600	8833	5	1284876389000000000
11600	32501	5	1284881617000000000
11600	12058	5	1284956734000000000
11600	33757	5	1284956788000000000
11600	31005	5	1285207570000000000
11600	11681	5	1285216737000000000
11600	404	5	1285378620000000000
11600	15789	5	1285384634000000000
11600	15960	5	1285423746000000000
11600	29192	5	1285468838000000000
11600	32098	5	1285468855000000000
11600	19340	5	1285473043000000000
11600	11653	5	1285532902000000000
11600	343	5	1285555684000000000
11600	27798	5	1285994047000000000
11600	29724	5	1286061211000000000
11600	29187	5	1286061494000000000
11600	28929	5	1286146310000000000
11600	27820	5	1286330070000000000
11600	26344	5	1286508670000000000
11600	25205	5	1286603113000000000
11600	9574	5	1286684589000000000
11600	23085	5	1286735080000000000
11600	956	5	1286915056000000000
11601	2900	5	1286488364000000000
11601	2574	5	1286490915000000000
11601	158	5	1286898234000000000
11601	188	5	1286914963000000000
11602	12374	5	1283118936000000000
11602	20733	5	1286914917000000000
11603	7598	5	1286913132000000000
11603	20760	5	1286913177000000000
11603	20759	5	1286913194000000000
11603	20758	5	1286913254000000000
11603	20757	5	1286913268000000000
11603	2119	5	1286913276000000000
11603	7918	5	1286914334000000000
11604	16361	5	1285091449000000000
11604	12464	5	1286901874000000000
11604	20751	5	1286914079000000000
11605	22798	5	1286746266000000000
11605	20753	5	1286913852000000000
11606	21869	5	1286820993000000000
11606	3314	5	1286825029000000000
11606	8958	5	1286904873000000000
11606	8699	5	1286913580000000000
11607	343	5	1285005888000000000
11607	487	5	1286913348000000000
11608	10808	5	1286913120000000000
11608	2468	5	1286913140000000000
11609	73	5	1286895675000000000
11609	6895	5	1286913118000000000
11610	10327	5	1283634613000000000
11610	27400	5	1283654228000000000
11610	691	5	1286421684000000000
11610	358	5	1286666836000000000
11610	9909	5	1286913011000000000
11611	24450	5	1284231932000000000
11611	8814	5	1284405398000000000
11611	20849	5	1284947374000000000
11611	17864	5	1286912733000000000
11612	22000	5	1286441599000000000
11612	20767	5	1286912682000000000
11613	404	5	1286043246000000000
11613	20770	5	1286912550000000000
11614	6322	5	1282938380000000000
11614	32219	5	1283456760000000000
11614	9408	5	1283887752000000000
11614	3625	5	1284752058000000000
11614	17718	5	1284752072000000000
11614	4428	5	1286912347000000000
11615	5767	5	1286430587000000000
11615	20778	5	1286912303000000000
11616	2217	5	1285271885000000000
11616	21932	5	1285971006000000000
11616	15566	5	1286030204000000000
11616	1850	5	1286041791000000000
11616	27003	5	1286448952000000000
11616	22	5	1286659450000000000
11616	20782	5	1286912071000000000
11617	15102	5	1286762376000000000
11617	20783	5	1286912066000000000
11618	2096	5	1271872123000000000
11618	21526	5	1276090867000000000
11618	37389	5	1276456117000000000
11618	1640	5	1281129714000000000
11618	1703	5	1284045313000000000
11618	3996	5	1284163521000000000
11618	2250	5	1284763891000000000
11618	3002	5	1286911901000000000
11619	13165	5	1281828477000000000
11619	12692	5	1283808329000000000
11619	34967	5	1283834513000000000
11619	17629	5	1284010382000000000
11619	2550	5	1286654163000000000
11619	3197	5	1286911293000000000
11620	11111	5	1286707013000000000
11620	14077	5	1286911287000000000
11621	174	5	1282265157000000000
11621	1846	5	1284934025000000000
11621	4300	5	1286911229000000000
11622	902	5	1286323905000000000
11622	20799	5	1286911089000000000
11623	22462	5	1286758807000000000
11623	20618	5	1286911082000000000
11624	14757	5	1286721510000000000
11624	2114	5	1286910989000000000
11625	20555	5	1286844030000000000
11625	13574	5	1286910887000000000
11626	32258	5	1284135288000000000
11626	33258	5	1285253811000000000
11626	129	5	1286300609000000000
11626	2114	5	1286910851000000000
11627	14881	5	1284674259000000000
11627	11279	5	1284674285000000000
11627	30829	5	1284674461000000000
11627	20812	5	1286910701000000000
11628	630	5	1286856493000000000
11628	11678	5	1286883515000000000
11628	404	5	1286887395000000000
11628	150	5	1286910631000000000
11629	20817	5	1286910522000000000
11630	12819	5	1285447375000000000
11630	12939	5	1285447778000000000
11630	12916	5	1285448888000000000
11630	30579	5	1285974594000000000
11630	3000	5	1286647603000000000
11630	7068	5	1286733589000000000
11630	13098	5	1286817562000000000
11630	13135	5	1286825416000000000
11630	18531	5	1286837919000000000
11630	1866	5	1286910053000000000
11631	4081	5	1286556025000000000
11631	2263	5	1286910011000000000
11632	4290	5	1286812314000000000
11632	9390	5	1286833608000000000
11632	2181	5	1286909965000000000
11633	22285	5	1286790020000000000
11633	11183	5	1286909892000000000
11634	11799	5	1286682176000000000
11634	20820	5	1286909848000000000
11635	26767	5	1286476670000000000
11635	20823	5	1286909750000000000
11636	38477	5	1282494216000000000
11636	7114	5	1284489164000000000
11636	16142	5	1286909664000000000
11637	22993	5	1281626461000000000
11637	9145	5	1285887195000000000
11637	1766	5	1286626959000000000
11637	182	5	1286909576000000000
11638	7551	5	1285438467000000000
11638	33079	5	1285443946000000000
11638	24204	5	1285985533000000000
11638	14071	5	1286310185000000000
11638	24130	5	1286310204000000000
11638	12439	5	1286909399000000000
11639	696	5	1286909397000000000
11640	17590	5	1285722644000000000
11640	3027	5	1285729762000000000
11640	283	5	1285809813000000000
11640	3059	5	1285811059000000000
11640	8584	5	1285863519000000000
11640	404	5	1285872894000000000
11640	17730	5	1285902155000000000
11640	1802	5	1286909129000000000
11641	7850	5	1282091378000000000
11641	4598	5	1282093978000000000
11641	7248	5	1286909095000000000
11642	30661	5	1282852096000000000
11642	32810	5	1285473626000000000
11642	26689	5	1286481548000000000
11642	11999	5	1286908924000000000
11643	852	5	1286848081000000000
11643	6832	5	1286851416000000000
11643	21403	5	1286851457000000000
11643	20844	5	1286908847000000000
11643	20842	5	1286908898000000000
11644	1511	5	1285724458000000000
11644	3507	5	1285783354000000000
11644	3622	5	1285810165000000000
11644	24033	5	1285877358000000000
11644	10312	5	1285964719000000000
11644	22055	5	1286372585000000000
11644	26534	5	1286493919000000000
11644	3640	5	1286908711000000000
11645	37336	5	1281312922000000000
11645	666	5	1285953862000000000
11645	20851	5	1286908602000000000
11646	13905	5	1286124297000000000
11646	72	5	1286130253000000000
11646	29185	5	1286130280000000000
11646	7402	5	1286130318000000000
11646	29183	5	1286130346000000000
11646	19850	5	1286130398000000000
11646	29180	5	1286130420000000000
11646	29176	5	1286130477000000000
11646	12688	5	1286130514000000000
11646	11134	5	1286130537000000000
11646	29175	5	1286130552000000000
11646	29174	5	1286130571000000000
11646	29172	5	1286130586000000000
11646	29171	5	1286130605000000000
11646	29170	5	1286130682000000000
11646	29169	5	1286130704000000000
11646	29168	5	1286130721000000000
11646	29167	5	1286130736000000000
11646	13540	5	1286558595000000000
11646	23723	5	1286558628000000000
11646	1312	5	1286908505000000000
11647	20941	5	1286904340000000000
11647	2692	5	1286908398000000000
11648	18245	5	1286865359000000000
11648	20857	5	1286908396000000000
11649	35300	5	1284018618000000000
11649	20859	5	1286908213000000000
11650	19588	5	1285700148000000000
11650	585	5	1285700238000000000
11650	6760	5	1286905894000000000
11650	15621	5	1286908110000000000
11651	5282	5	1286289817000000000
11651	2438	5	1286426848000000000
11651	11030	5	1286708299000000000
11651	4407	5	1286907943000000000
11652	10331	5	1286066938000000000
11652	20867	5	1286907797000000000
11653	22976	5	1286243127000000000
11653	15339	5	1286503512000000000
11653	7992	5	1286679242000000000
11653	20871	5	1286907338000000000
11654	8940	5	1284589170000000000
11654	15550	5	1284945454000000000
11654	9269	5	1285385955000000000
