user_id	item_id	rating	timestamp
1363	281	5	976998594
1363	230	5	976998648
1363	518	5	976998661
1364	1611	4	965090018
1364	364	4	965090141
1364	947	4	965090166
1364	695	4	965090262
1364	1245	4	965090513
1364	1319	4	965090591
1364	289	4	965698647
1364	191	4	967863229
1364	792	4	967863347
1364	318	4	967863515
1364	534	4	968008579
1364	32	4	975381909
1364	14	5	975381909
1364	12	4	975381933
1364	704	5	975381986
1364	2061	5	976998327
1364	717	4	976998394
1365	1425	5	976994802
1365	1253	5	976994825
1365	858	5	976994825
1365	1493	4	976994839
1365	1711	4	976994855
1365	326	4	976994977
1365	208	4	976994991
1366	787	5	976974902
1366	158	5	976974950
1366	378	5	976974970
1366	917	4	976974992
1366	932	5	976975066
1366	933	5	976975066
1366	445	5	976975066
1366	258	4	976975096
1367	1644	5	976958135
1367	315	5	976958202
1368	399	4	976905672
1368	2026	4	976905709
1368	1928	4	976905770
1368	1425	4	976905770
1368	409	4	976905770
1368	1896	4	976946364
1368	169	4	976946364
1368	846	4	976946401
1369	173	5	974751267
1369	521	4	974751267
1369	228	5	974751291
1369	230	5	974751320
1369	11	5	976944080
1369	1689	4	976944099
1369	1115	4	976944162
1370	1215	4	976940412
1370	1252	4	976940425
1370	1192	5	976940449
1370	50	4	976940483
1370	1738	4	976940520
1370	415	4	976940548
1370	205	4	976940548
1370	908	4	976940548
1370	1633	4	976940595
1370	1740	4	976940595
1370	1401	4	976940629
1370	1249	4	976940629
1370	1554	4	976940643
1370	1426	4	976940667
1370	1730	4	976940684
1370	218	4	976940735
1370	1236	4	976940773
1370	1617	4	976940789
1370	1053	4	976940857
1370	817	4	976940857
1370	528	4	976941076
1370	1742	4	976941525
1370	1584	4	976941525
1370	787	4	976941545
1370	923	4	976941545
1370	367	5	976941545
1370	431	5	976941562
1370	1164	4	976941581
1370	244	4	976941581
1371	783	4	976941051
1371	951	5	976941051
1371	687	5	976941081
1372	45	4	976932530
1372	174	4	976932586
1372	378	5	976932586
1372	2318	4	976932629
1372	376	5	976932629
1372	249	4	976932827
1373	2311	5	976929410
1373	198	4	976929581
1373	2067	4	976929581
1374	1094	5	976923784
1374	212	5	976923796
1374	1359	5	976923808
1374	230	4	976923808
1374	157	5	976923820
1374	466	5	976923820
1374	176	5	976923846
1374	238	5	976923846
1374	911	5	976923897
1374	377	5	976923897
1374	209	5	976923897
1374	468	5	976923910
1375	27	5	974694856
1375	2239	4	974695691
1375	385	5	974695691
1375	1825	4	974695972
1375	577	4	974696178
1375	254	4	974696298
1375	454	4	974696855
1375	453	5	974697012
1375	12	5	976923083
1376	521	5	976921300
1376	272	5	976921300
1377	156	5	976918972
1377	372	4	976918972
1377	467	5	976919007
1377	801	5	976919007
1377	739	5	976919007
1377	724	5	976919111
1378	1623	4	976917556
1378	2779	4	976917571
1379	889	4	976911810
1380	563	5	976908062
1380	3086	4	976908105
1380	2178	4	976908132
1381	454	4	976905892
1381	424	5	976905892
1381	839	4	976905926
1381	624	4	976905973
1381	1445	5	976905973
1381	871	5	976905995
1381	777	5	976905995
1381	6	5	976906224
1381	642	5	976906298
1381	919	5	976906359
1381	2758	5	976906538
1381	685	5	976906695
1381	429	5	976906951
1382	1903	4	976901132
1382	2584	4	976901169
1382	2141	4	976901191
1382	29	4	976901191
1382	538	4	976901209
1382	3098	4	976901209
1382	775	4	976901254
1382	1988	4	976901334
1383	710	4	976900426
1383	233	4	976900497
1384	171	4	976284363
1384	1206	4	976284613
1384	980	4	976284650
1384	3171	5	976284767
1384	452	4	976284786
1384	360	4	976284972
1384	358	4	976284972
1384	850	4	976284972
1384	497	5	976887261
1384	456	4	976887261
1384	100	4	976887288
1384	495	5	976887288
1384	597	4	976887288
1385	586	4	976870099
1385	277	4	976870153
1385	283	5	976870204
1385	531	4	976870204
1385	2479	4	976870265
1385	501	5	976870283
1385	55	4	976870315
1385	338	4	976870315
1385	578	4	976870315
1385	1219	4	976870315
1385	63	4	976870343
1385	1061	4	976870414
1385	2165	4	976870583
1385	2095	5	976870605
1385	251	5	976870660
1385	611	4	976870708
1385	422	5	976870732
1385	217	4	976870767
1385	1546	4	976870848
1385	1886	4	976870882
1385	172	4	976870882
1385	30	4	976870907
1385	892	5	976870907
1385	547	4	976871174
1385	1566	4	976871174
1385	623	4	976871202
1385	836	5	976871261
1385	665	4	976871308
1385	222	4	976871343
1385	1365	4	976871343
1385	956	4	976871371
1385	318	4	976871432
1385	127	4	976871457
1385	822	4	976871482
1386	1942	4	976859462
1386	2057	4	976859588
1386	1444	4	976859648
1386	365	4	976859743
1386	278	5	976859771
1387	565	5	976856632
1387	185	4	976856730
1388	418	5	960861235
1388	283	5	960861250
1388	515	4	960861266
1388	588	5	960861317
1388	1402	5	960861363
1388	124	4	960861363
1388	259	4	961035554
1388	704	5	976844073
1388	1063	4	976844073
1388	14	4	976844104
1388	315	4	976844104
1388	1205	5	976844147
1388	713	4	976844147
1389	174	5	976838604
1389	364	5	976838604
1390	586	4	976835244
1390	190	5	976835274
1391	813	5	976835036
1391	11	4	976835036
1391	374	4	976835036
1391	13	4	976835086
1391	713	4	976835086
1391	109	4	976835086
1391	756	5	976835107
1392	839	5	976830818
1392	30	4	976830818
1393	1594	4	976827735
1393	1970	4	976827790
1393	838	4	976827822
1393	1083	4	976827822
1393	1206	4	976827879
1393	286	4	976828305
1393	749	4	976828305
1393	1574	4	976828305
1393	1067	4	976828331
1393	1571	4	976828392
1393	949	5	976828534
1393	1634	4	976828716
1393	208	4	976829529
1393	469	4	976830325
1393	1100	4	976830325
1394	1148	4	976830264
1394	320	4	976830283
1395	216	4	976828374
1395	62	4	976828391
1395	364	5	976828403
1395	565	4	976828416
1396	1609	4	976824934
1396	272	5	976824996
1396	130	4	976825020
1396	369	5	976825020
1396	502	4	976825042
1396	485	4	976825097
1396	2074	4	976825110
1396	1063	4	976825473
1396	395	4	976825473
1396	961	4	976825508
1396	713	5	976825630
1396	1942	5	976825717
1396	351	4	976825736
1396	1134	5	976825777
1396	2668	4	976825848
1397	115	4	970081186
1397	377	5	970082594
1397	1088	5	971118172
1397	13	5	971473173
1397	1046	4	975560107
1397	713	4	975560417
1397	195	4	976820425
1397	318	4	976820477
1397	1181	5	976820504
1398	412	4	976052648
1398	434	5	976052648
1398	1689	4	976052686
1398	1312	4	976433479
1398	791	4	976815294
1399	327	5	976812828
1399	161	4	976812862
1399	1331	4	976812862
1399	937	5	976812886
1399	1431	4	976812886
1399	985	4	976812965
1400	396	5	976805136
1400	1043	4	976805311
1400	27	5	976805607
1401	316	4	976740373
1401	212	5	976804331
1401	211	5	976804331
1401	209	5	976804331
1401	120	5	976804375
1401	155	4	976804375
1401	230	5	976804375
1401	754	4	976804375
1402	567	5	976794938
1402	428	5	976794938
1402	283	4	976794966
1402	241	5	976794966
1402	1631	4	976794992
1403	211	5	976777836
1403	452	4	976777861
1403	208	4	976777870
1403	712	4	976777878
1403	592	5	976778009
1403	11	5	976778009
1403	278	5	976778009
1403	267	5	976778032
1403	123	4	976778051
1403	384	4	976778094
1403	1227	5	976778127
1403	1689	5	976778136
1403	971	4	976778177
1404	16	5	976767789
1404	96	4	976767860
1404	1072	4	976767877
1404	168	5	976767905
1405	1937	5	976766894
1405	423	4	976766894
1405	1509	4	976766920
1405	1226	5	976766920
1405	55	4	976766920
1405	696	5	976767008
1405	1686	5	976767008
1405	461	5	976767008
1405	425	5	976767042
1405	312	4	976767072
1405	531	4	976767072
1405	592	4	976767072
1405	2411	5	976767094
1405	972	5	976767115
1405	1536	5	976767198
1405	828	4	976767198
1406	267	4	976766227
1406	219	4	976766227
1406	1445	4	976766341
1406	234	4	976766341
1407	1113	4	976757298
1407	428	5	976757496
1407	174	4	976757530
1407	249	4	976757611
1407	567	5	976757671
1407	1180	4	976757671
1408	172	4	976753765
1408	855	4	976753765
1408	2101	4	976754257
1408	512	5	976754257
1408	396	4	976754257
1409	133	4	976749516
1409	530	5	976749531
1410	713	4	976641211
1410	849	4	976641211
1410	1380	5	976641211
1410	295	5	976641376
1410	942	4	976641376
1410	648	4	976641397
1410	1785	4	976641397
1410	73	4	976641520
1410	1232	5	976641866
1410	1449	5	976641886
1410	704	4	976721021
1410	571	5	976721103
1410	1457	4	976721160
1410	39	5	976721179
1410	434	4	976721295
1410	1413	4	976721454
1410	90	4	976721630
1410	1148	5	976749385
1410	787	4	976749417
1411	2163	5	975707458
1411	308	5	975707488
1411	3036	5	975707520
1411	570	5	975707520
1411	6	5	976747452
1411	574	5	976747489
1411	46	4	976747489
1411	572	4	976747489
1411	988	5	976747501
1411	118	4	976747520
1411	1425	4	976747520
1411	2008	4	976747585
1411	379	4	976747691
1411	202	4	976747691
1411	702	4	976747691
1412	2830	5	974855073
1412	759	4	974855332
1412	2467	4	974855376
1412	344	4	974855620
1412	180	5	974855686
1412	1928	4	974855713
1412	11	4	976736432
1412	434	4	976736432
1413	977	5	976730558
1413	218	4	976730576
1413	1426	5	976730596
1413	972	5	976730666
1413	366	4	976730666
1413	1850	4	976730707
1413	2221	5	976730724
1413	333	5	976730743
1414	118	5	976728639
1414	122	5	976728718
1415	30	5	976728544
1415	1008	5	976728574
1416	1502	4	976724500
1416	504	4	976724609
1417	1868	5	976697178
1417	2118	5	976697178
1417	853	5	976697178
1417	129	5	976697178
1417	54	4	976697178
1417	1183	5	976697178
1417	1592	4	976697178
1417	1076	4	976697178
1417	59	4	976697219
1417	3116	4	976697219
1417	2021	4	976697219
1417	2857	4	976697270
1417	1616	4	976697327
1417	281	5	976697386
1417	278	5	976697386
1417	229	5	976697386
1417	136	4	976697386
1417	312	4	976697386
1417	380	5	976697386
1417	1257	4	976697565
1417	506	4	976697565
1417	856	5	976697655
1417	23	4	976697655
1417	273	5	976697655
1417	739	4	976697655
1417	516	5	976697886
1417	336	5	976697905
1417	334	5	976697928
1417	248	5	976698005
1417	239	5	976698034
1417	685	5	976698069
1418	1725	4	974789386
1418	2868	4	974789429
1418	1022	4	974789429
1418	2893	4	974789460
1418	1722	5	974789460
1418	1643	4	974789505
1418	2305	4	974789505
1418	407	4	974789604
1418	2940	4	974789604
1418	999	4	974789604
1418	2546	4	974789604
1418	435	4	974866087
1418	1689	4	976689676
1418	700	5	976689676
1418	603	4	976689837
1418	1746	4	976689998
1419	14	4	976689014
1419	1737	4	976689038
1419	1197	5	976689055
1419	879	4	976689097
1419	307	4	976689124
1420	272	4	976683617
1420	801	5	976683634
1420	133	4	976683692
1420	520	4	976683692
1420	299	4	976683692
1420	271	4	976683692
1420	385	4	976683712
1420	240	4	976683712
1420	453	5	976683739
1420	27	4	976683739
1420	622	4	976683739
1420	171	4	976683754
1420	863	5	976683772
1420	587	4	976683772
1420	534	4	976683784
1420	729	4	976683797
1420	1868	4	976683813
1420	2074	4	976683813
1420	2861	4	976683825
1420	1502	4	976683891
1420	2695	4	976683904
1420	2592	4	976683930
1421	838	4	976682236
1421	1046	5	976682263
1422	413	4	976678158
1422	811	4	976678204
1422	613	5	976678204
1422	1729	4	976678269
1422	1609	4	976678407
1422	52	4	976678430
1423	546	4	976670961
1423	2191	4	976670977
1423	1797	4	976671053
1423	1120	5	976671161
1423	905	4	976671363
1423	852	5	976671387
1423	1916	4	976671447
1423	409	4	976671585
1423	513	4	976671606
1423	1410	4	976671606
1423	505	4	976671672
1423	1542	4	976671715
1423	1173	4	976671830
1423	1678	4	976671875
1423	2796	4	976672119
1423	642	4	976672561
1423	673	4	976672676
1423	2427	4	976672698
1423	1659	4	976672809
1423	1727	4	976672969
1423	2764	4	976674397
1424	367	5	976673482
1424	307	5	976673500
1424	1331	5	976673500
1424	475	4	976673500
1424	100	5	976673514
1425	154	5	976672924
1425	865	5	976672924
1425	621	5	976672941
1425	854	4	976672941
1425	240	5	976672941
1425	278	5	976672956
1425	9	4	976672956
1425	386	5	976672966
1425	1008	5	976672994
1426	2118	4	976671908
1426	2254	4	976671937
1426	1610	4	976671958
1426	1778	4	976671983
1426	1734	5	976672104
1426	343	5	976672237
1426	2694	4	976672593
1426	2801	4	976672617
1427	2138	4	976669675
1427	1210	4	976669675
1427	386	5	976669675
1427	1226	4	976669675
1427	116	5	976669708
1427	1566	4	976669708
1427	2207	4	976669708
1427	2411	4	976669708
1427	901	4	976669708
1427	1463	4	976669738
1427	828	4	976669738
1427	573	4	976669778
1427	128	4	976669778
1427	2225	4	976669778
1427	2420	4	976669778
1427	1914	5	976669778
1427	814	4	976669778
1427	3119	4	976669810
1427	3120	4	976669810
1428	1445	4	976661054
1428	52	5	976661088
1428	1652	4	976661088
1428	807	4	976661117
1428	1022	4	976661117
1429	1173	4	965876656
1429	2561	4	965876656
1429	1633	4	965876656
1429	2305	5	965876785
1429	2170	4	965876881
1429	1843	4	965876901
1429	2013	4	965877021
1429	393	4	965877313
1429	377	5	965877313
1429	210	5	965877326
1429	173	5	965877355
1429	22	5	965877379
1429	754	4	965877412
1429	275	4	965877433
1429	744	5	965877433
1429	739	5	965877450
1429	1922	4	965877450
1429	326	5	965877514
1429	230	5	965877530
1429	451	4	965928952
1429	211	5	965928952
1429	700	5	976658366
1429	110	4	976658491
1429	715	4	976658651
1430	54	5	976655424
1430	413	4	976655424
1430	870	4	976655455
1430	124	4	976655497
1430	919	5	976655516
1430	74	5	976655516
1430	777	4	976655533
1430	297	5	976655548
1430	171	4	976655548
1430	871	4	976655548
1430	998	5	976655597
1430	1196	4	976655635
1430	941	5	976655740
1430	1949	4	976655773
1430	59	4	976655805
1431	384	4	976655039
1431	842	4	976655312
1431	510	4	976655419
1431	454	4	976655419
1431	478	4	976655452
1431	855	4	976655494
1431	710	4	976655494
1431	2311	4	976655494
1432	1095	4	976652424
1432	452	5	976652440
1432	266	4	976652440
1432	158	4	976652509
1432	230	5	976652535
1432	377	5	976652569
1433	267	4	976651032
1433	12	4	976651279
1433	702	4	976651313
1433	713	4	976651313
1434	418	5	976649105
1434	947	4	976649119
1434	1264	4	976649150
1434	725	4	976649170
1434	390	4	976649204
1434	797	4	976649204
1434	569	4	976649220
1434	326	4	976649241
1434	1327	5	976649241
1435	80	5	974773499
1435	436	5	974773524
1435	1491	4	974773553
1435	541	5	974773650
1435	685	4	974773771
1435	286	5	974773771
1435	429	4	974773837
1435	365	4	974773837
1435	109	4	974773837
1435	688	4	974773837
1435	910	5	974773837
1435	1814	4	974773878
1435	1741	5	974773878
1435	1627	5	974773878
1435	376	5	974773956
1435	856	5	974773956
1435	1061	5	974773982
1435	873	5	974773982
1435	950	5	974774034
1435	1860	5	974774085
1435	1237	4	974774140
1435	537	5	974774249
1435	2196	4	974774454
1435	2580	4	974774515
1435	2299	4	974774597
1435	692	5	974774961
1435	1164	5	974774961
1435	431	5	974774961
1435	923	5	974775046
1435	1007	4	974775046
1435	695	5	974775046
1435	88	4	974775046
1435	341	4	974775046
1435	1693	4	974775131
1435	960	5	974775131
1435	1159	4	974775131
1435	675	5	974775131
1435	342	4	974775131
1435	1160	5	974775166
1435	421	4	974775166
1435	1232	4	974775166
1435	1068	5	974775204
1435	1158	5	974775204
1435	1655	4	974775204
1435	2145	5	974775234
1435	2368	4	974775234
1435	1283	5	974775318
1435	720	5	976648785
1435	108	4	976648851
1436	259	5	976647254
1436	229	5	976647283
1436	725	5	976647321
1436	711	5	976647359
1436	778	5	976647386
1437	703	4	976640712
1437	717	4	976640745
1438	613	4	976598412
1438	1267	4	976598412
1438	441	4	976598412
1438	1893	4	976598466
1438	971	4	976598466
1438	658	4	976598491
1438	1198	5	976598511
1438	1830	4	976598573
1438	1027	4	976598573
1438	1352	4	976598613
1438	1611	4	976598630
1438	1502	4	976598675
1438	852	5	976598711
1438	1043	4	976598814
1438	1608	4	976598814
1438	1397	4	976599026
1439	236	4	976317732
1439	966	4	976317750
1439	29	4	976317767
1439	1024	5	976317767
1439	140	4	976317767
1439	738	5	976317767
1439	266	4	976317784
1439	923	5	976598170
1439	109	4	976598170
1440	299	5	976596377
1440	448	4	976596407
1440	468	5	976596407
1440	290	4	976596460
1440	259	5	976596460
1440	1412	5	976596460
1440	851	5	976596460
1440	170	5	976596495
1440	856	5	976596537
1440	154	5	976596537
1440	587	4	976596537
1440	272	4	976596537
1440	125	4	976596552
1441	154	4	976595639
1441	434	5	976595749
1441	229	5	976596197
1441	1113	4	976596215
1442	1497	5	976592843
1442	1026	5	976592843
1442	355	5	976592843
1442	1825	5	976592863
1442	1977	5	976592900
1442	55	4	976592900
1442	1493	4	976592927
1443	1660	4	976589260
1443	379	4	976589306
1444	635	5	976587078
1444	3079	4	976587078
1444	3132	4	976587126
1444	959	4	976587126
1444	2657	4	976587177
1444	2176	4	976587283
1444	1600	4	976587283
1444	3131	5	976587283
1444	2895	4	976587373
1444	3130	4	976587373
1444	2294	5	976587415
1444	3128	4	976587545
1444	2763	4	976587545
1445	266	4	976587310
1445	863	4	976587310
1446	2587	4	976584789
1446	479	5	976584797
1446	511	4	976584820
1446	118	5	976584900
1446	1331	5	976585221
1446	1197	5	976585240
1447	979	4	976584301
1447	1934	4	976584301
1447	321	5	976584301
1447	678	4	976584301
1447	710	4	976584347
1447	213	4	976584347
1447	310	4	976584347
1447	954	5	976584347
1447	61	5	976584347
1447	639	5	976584390
1447	781	4	976584435
1447	307	4	976584435
1447	1506	4	976584435
1447	2069	4	976584572
1447	2077	4	976584572
1447	409	4	976584637
1447	1053	4	976584637
1447	1645	4	976584637
1447	939	4	976584755
1447	1197	4	976584755
1447	1727	4	976584755
1447	2305	4	976584797
1447	1611	4	976584797
1448	519	5	976584061
1448	133	5	976584093
1448	173	4	976584108
1448	621	5	976584108
1448	149	4	976584156
1448	420	4	976584194
1448	455	4	976584260
1448	1046	5	976584260
1448	392	5	976584300
1448	715	4	976584300
1449	514	5	976575154
1449	945	4	976575188
1449	89	5	976575188
1449	725	4	976575188
1450	464	4	965387305
1450	444	4	965387367
1450	950	4	965387385
1450	2997	4	965387468
1450	1349	4	965387517
1450	981	4	965387567
1450	2386	5	965387567
1450	1479	4	965387567
1450	1698	4	965387601
1450	121	4	965387601
1450	1356	4	965387628
1450	761	4	965387628
1450	366	4	965387648
1450	374	5	965388297
1450	951	4	976572338
1450	363	4	976572338
1450	700	4	976572432
1450	301	5	976572467
1450	319	5	976572604
1451	14	5	976571994
1451	703	5	976571994
1451	1101	5	976572051
1451	2687	5	976572051
1451	374	5	976572051
1451	950	5	976572065
1451	267	4	976572065
1451	118	5	976572065
1452	1696	4	976571701
1452	1184	4	976571780
1453	1601	5	976570486
1453	229	5	976570506
1453	384	4	976570506
1454	927	4	976569120
1454	1320	4	976569121
1454	58	4	976569121
1454	232	4	976569163
1454	1937	4	976569182
1454	2083	4	976569182
1454	13	5	976569222
1455	15	5	976568993
1455	386	4	976568993
1455	287	4	976568993
1455	385	4	976568993
1455	1209	4	976569086
1455	510	4	976569086
1456	1403	5	976568001
1456	1227	5	976568001
1456	270	5	976568001
1456	1037	5	976568001
1456	1733	4	976568001
1456	587	4	976568001
1457	564	4	976566112
1457	1210	4	976566112
1457	2138	4	976566329
1457	424	4	976566342
1457	1211	4	976566425
1457	690	4	976566463
1457	1018	4	976566476
1457	1482	4	976566560
1457	116	4	976566636
1458	710	4	976564973
1458	1192	4	976564973
1459	238	5	976561700
1459	988	5	976561714
1459	374	5	976562982
1460	1026	4	975504624
1460	386	4	975504624
1460	381	4	975504624
1460	590	5	975504624
1460	1380	5	975504624
1460	857	5	975504624
1460	587	5	975504624
1460	338	5	975504646
1460	515	5	975504669
1460	942	5	975504690
1460	1785	4	975504709
1460	73	4	975504709
1460	10	4	975705264
1460	1313	4	975705264
1460	375	5	975705264
1460	545	4	975705264
1460	12	4	976545975
1461	367	4	976542832
1461	966	4	976542868
1461	979	5	976542915
1462	404	5	976527708
1462	12	4	976527730
1462	211	5	976527893
1462	370	4	976527893
1462	173	5	976528024
1462	228	5	976528024
1462	376	5	976528024
1462	23	5	976528024
1462	18	5	976528047
1462	231	5	976528047
1462	301	4	976528071
1462	249	4	976528071
1462	451	5	976528071
1463	614	5	974713517
1463	810	4	974713546
1463	642	5	974713675
1463	537	4	974714298
1463	531	4	974714541
1463	1689	5	976523492
1464	1405	5	976521868
1464	1860	4	976521868
1464	1970	5	976521916
1464	1237	5	976521942
1464	1005	4	976522006
1464	1911	4	976522006
1464	2117	4	976522006
1465	346	4	976513402
1465	321	5	976513402
1465	512	4	976513453
1465	1169	4	976513453
1465	267	4	976513573
1465	11	4	976513573
1465	13	5	976513573
1466	950	5	976510444
1466	715	4	976510471
1466	379	4	976510505
1467	863	5	976507419
1467	380	4	976507419
1467	1270	4	976507419
1467	1649	4	976507419
1467	811	5	976507443
1467	658	4	976507443
1467	1733	4	976507443
1467	123	5	976507443
1467	822	4	976507443
1467	1009	4	976507470
1467	750	4	976507470
1467	565	4	976507505
1467	1354	5	976507505
1467	981	4	976507505
1467	506	5	976507505
1467	1916	5	976507529
1467	1403	4	976507551
1467	121	5	976507570
1467	634	4	976507592
1467	761	4	976507592
1467	1573	5	976507592
1468	787	4	976502533
1468	2346	4	976502560
1469	377	5	976240303
1469	1377	5	976240323
1469	418	4	976500122
1470	342	4	976498248
1470	1693	4	976498275
1470	243	5	976498293
1470	340	4	976498343
1470	1814	4	976498343
1471	483	4	975990628
1471	154	4	975990682
1471	1825	5	975990682
1471	1340	4	975990731
1471	13	4	976337973
1471	886	4	976496901
1471	372	5	976498075
1471	9	4	976498075
1471	621	4	976498075
1471	519	4	976498075
1471	1026	4	976498113
1472	518	5	975986347
1472	1404	4	975986347
1472	1209	4	975986359
1472	1438	5	975986370
1472	1590	4	975986382
1472	955	4	975986391
1472	253	5	975986407
1472	1310	4	975986407
1472	284	4	975986420
1472	170	5	975986420
1472	578	5	975986438
1472	482	4	975986452
1472	100	5	975986462
1472	224	4	975986473
1472	559	5	975986491
1472	394	4	975986506
1472	390	5	975986506
1472	1453	4	975986506
1472	992	4	975986539
1472	446	4	975986548
1472	11	5	975986558
1472	741	5	975986573
1472	1086	5	975986585
1472	2443	5	976490246
1473	914	5	976486652
1473	951	5	976486678
1473	96	5	976486678
1473	1061	5	976486678
1473	571	5	976486678
1473	272	4	976486702
1473	301	4	976486741
1473	877	4	976486741
1473	241	5	976486781
1473	574	5	976486781
1473	1209	5	976486781
1473	335	5	976486801
1473	1298	5	976486801
1473	118	5	976486825
1473	586	5	976486825
1473	1170	5	976486825
1473	219	5	976486825
1474	319	4	976479608
1474	756	4	976479608
1474	1661	4	976479658
1474	2386	4	976479695
1474	702	4	976479695
1474	950	4	976479695
1474	1689	5	976479695
1474	1215	4	976479717
1474	1173	4	976479761
1474	154	5	976479866
1474	856	5	976479866
1474	209	5	976479866
1474	272	5	976479866
1474	212	5	976479866
1474	1869	4	976479898
1474	2053	4	976479898
1474	125	4	976479898
1474	587	4	976479898
1474	1037	4	976479898
1474	752	4	976479898
1474	1609	4	976479943
1475	606	4	976477129
1475	1469	4	976477129
1475	433	4	976477155
1475	1394	4	976477183
1476	1450	4	976474718
1476	11	4	976474918
1477	1828	4	976466790
1477	1878	4	976466790
1477	1502	5	976466790
1477	1836	4	976466836
1477	205	4	976466836
1477	1001	4	976466836
1477	1606	5	976466898
1478	1101	4	976466008
1478	1325	5	976466110
1479	158	5	976461542
1479	583	5	976461571
1480	73	4	976444486
1480	849	5	976444486
1480	627	5	976444509
1480	386	5	976444550
1480	128	4	976444550
1480	1999	4	976444550
1480	59	4	976444550
1480	1608	4	976444633
1480	839	5	976444719
1480	2879	4	976444739
1480	537	4	976444768
1480	1623	4	976444902
1480	138	4	976444955
1481	1217	4	976432446
1481	125	4	976432623
1481	811	4	976432732
1481	1270	4	976432826
1481	981	4	976434698
1481	413	4	976435873
1481	382	4	976436319
1481	353	5	976439974
1482	637	4	976215314
1482	1687	5	976215314
1482	2214	4	976215314
1482	1004	4	976215387
1482	1633	5	976215387
1482	1786	4	976215388
1482	3182	4	976215388
1482	2064	4	976215460
1482	1906	4	976215460
1482	2401	4	976215460
1482	1393	5	976215460
1482	2137	4	976215461
1482	2913	4	976215535
1482	1789	4	976215535
1482	1851	4	976215535
1482	2567	5	976215535
1482	2943	4	976215594
1482	3096	4	976215725
1482	2980	4	976215725
1482	2678	4	976215725
1482	3050	5	976215725
1482	2622	4	976215725
1482	2938	4	976215784
1482	3010	4	976215785
1482	2778	4	976215785
1482	1299	5	976215891
1482	2749	5	976215997
1482	1796	4	976215997
1482	2839	4	976216053
1482	3116	4	976216053
1482	1352	4	976216053
1482	2470	4	976216171
1482	1426	4	976216654
1482	1117	5	976216775
1482	807	4	976232045
1482	500	5	976232185
1482	421	4	976232625
1482	2654	4	976232625
1482	1584	4	976232625
1482	340	4	976232697
1482	162	4	976233046
1482	307	5	976233132
1482	1638	4	976233248
1482	940	5	976233248
1482	2445	4	976233359
1482	3177	4	976233639
1482	473	5	976233639
1482	350	4	976233693
1482	2583	5	976233693
1482	919	4	976233792
1482	1473	4	976233875
1482	1358	4	976433022
1483	884	5	976427074
1483	191	4	976427074
1484	126	4	976411609
1484	321	4	976411674
1484	415	4	976411841
1484	866	4	976412139
1484	1985	4	976412139
1484	1187	4	976412253
1484	765	4	976412290
1484	213	4	976412290
1484	1903	4	976412389
1484	60	4	976415559
1484	890	4	976416295
1484	1645	4	976416319
1484	645	4	976416350
1484	1949	4	976416441
1484	1911	4	976416441
1484	1005	4	976416490
1484	636	4	976416860
1484	1983	4	976416945
1484	1468	4	976417794
1484	1163	4	976419182
1484	1327	4	976419340
1484	1801	4	976419420
1484	738	4	976419489
1484	983	4	976419489
1484	1548	4	976419522
1484	193	4	976419646
1484	1623	4	976419824
1484	841	4	976426159
1484	302	4	976426159
1484	1176	4	976426193
1484	100	4	976426273
1484	833	4	976426485
1485	865	5	976422083
1485	520	4	976422083
1485	267	4	976422156
1485	516	4	976422197
1485	1354	4	976422214
1485	11	5	976422255
1485	726	4	976422336
1486	1661	4	976418765
1486	1623	4	976418782
1487	2646	4	959659626
1487	1606	4	959659626
1487	1786	4	959659626
1487	1744	5	961257312
1487	536	4	961417323
1487	1568	4	968673086
1487	702	5	968673180
1487	295	5	976418439
1487	434	5	976418546
1488	1465	5	976417274
1488	1210	5	976417274
1488	787	4	976417274
1488	898	4	976417336
1488	545	5	976417336
1488	1621	4	976417336
1488	589	4	976417336
1488	684	4	976417336
1488	1286	4	976417336
1488	1104	4	976417400
1488	958	5	976417400
1488	170	5	976417400
1488	479	4	976417400
1488	1318	4	976417448
1488	579	5	976417448
1488	533	4	976417448
1488	783	5	976417448
1488	131	5	976417576
1488	117	5	976417576
1488	687	4	976417576
1488	700	5	976417817
1489	455	5	975371030
1489	133	5	975371030
1489	621	5	975371030
1489	479	5	975371088
1489	732	5	975371198
1489	27	5	975371432
1489	11	5	976412311
1490	1178	5	976248373
1490	598	5	976248446
1490	169	5	976248476
1490	382	4	976248577
1490	390	5	976248656
1490	2138	4	976248706
1490	486	4	976248849
1490	2207	5	976248864
1490	1239	4	976248900
1490	1658	4	976248927
1490	501	4	976249374
1490	851	4	976249448
1490	1177	4	976408782
1491	169	4	976408050
1491	469	5	976408099
1491	154	5	976408125
1491	811	4	976408125
1491	385	5	976408156
1492	173	4	976405459
1492	174	5	976405459
1493	204	4	976403075
1493	2305	4	976403353
1493	2941	5	976403492
1493	366	5	976404178
1494	822	4	976401005
1494	80	5	976401280
1494	136	5	976401367
1494	567	5	976401385
1494	333	5	976401412
1494	301	4	976401434
1494	304	5	976401453
1494	382	4	976401453
1494	1113	5	976401453
1494	554	5	976401488
1494	403	4	976401525
1494	444	4	976401543
1494	70	5	976401565
1494	756	4	976401565
1495	2362	4	976399360
1495	42	4	976399360
1495	14	4	976399391
1495	11	4	976399410
1495	961	4	976399410
1495	137	4	976399433
1495	1134	4	976399551
1495	2203	4	976399585
