user_id	item_id
18601	359
18601	404
18601	481
18601	607
18601	668
18602	113
18602	116
18602	341
18602	885
18602	973
18602	1320
18603	210
18603	344
18603	350
18603	1574
18604	41
18604	77
18604	193
18604	547
18604	590
18604	693
18604	1023
18605	37
18605	343
18605	676
18605	683
18605	733
18605	737
18606	51
18606	205
18606	434
18606	896
18606	965
18606	1661
18607	54
18607	274
18607	350
18607	392
18607	407
18607	481
18607	546
18607	730
18607	1226
18607	1238
18607	1320
18608	263
18608	1011
18608	1382
18608	1850
18609	183
18609	272
18609	678
18609	821
18609	1652
18609	1738
18610	0
18610	27
18610	52
18610	143
18611	108
18611	151
18611	294
18611	328
18611	404
18611	537
18611	697
18611	992
18611	1035
18611	1050
18612	157
18612	481
18612	656
18612	1114
18613	19
18613	214
18613	428
18613	914
18614	569
18614	602
18614	975
18614	1880
18615	113
18615	121
18615	191
18615	438
18615	445
18615	668
18616	5
18616	975
18616	1244
18616	1467
18617	90
18617	220
18617	251
18617	542
18617	1239
18618	26
18618	165
18618	403
18618	897
18619	38
18619	73
18619	133
18619	537
18619	546
18619	621
18619	1047
18619	1262
18619	1281
18619	1799
18620	116
18620	374
18620	434
18620	473
18620	668
18621	251
18621	700
18621	1085
18621	1364
18622	0
18622	169
18622	1649
18622	1840
18623	341
18623	558
18623	728
18623	1208
18623	1805
18623	1848
18624	57
18624	117
18624	320
18624	1440
18625	89
18625	108
18625	546
18625	965
18625	1423
18625	1625
18626	57
18626	317
18626	379
18626	445
18626	447
18626	1695
18627	168
18627	350
18627	535
18627	738
18628	326
18628	1108
18628	1174
18628	1718
18629	350
18629	565
18629	639
18629	796
18630	93
18630	526
18630	937
18630	1038
18630	1619
18631	32
18631	77
18631	165
18631	182
18631	697
18631	1113
18632	169
18632	302
18632	447
18632	1371
18633	20
18633	191
18633	220
18633	374
18633	401
18633	407
18633	445
18633	611
18633	643
18633	654
18633	794
18633	890
18633	982
18634	83
18634	169
18634	485
18634	691
18635	1
18635	12
18635	17
18635	348
18635	471
18636	62
18636	182
18636	226
18636	251
18636	280
18636	686
18636	818
18636	977
18636	1048
18637	322
18637	359
18637	909
18637	1113
18637	1649
18637	1837
18638	219
18638	506
18638	589
18638	712
18638	777
18638	1020
18638	1068
18638	1380
18639	56
18639	201
18639	819
18639	907
18639	982
18639	1121
18640	141
18640	142
18640	318
18640	326
18640	410
18640	580
18640	740
18640	1160
18640	1398
18641	84
18641	245
18641	251
18641	475
18641	916
18641	1081
18641	1096
18641	1471
18642	18
18642	537
18642	706
18642	1040
18643	13
18643	183
18643	267
18643	1553
18644	23
18644	59
18644	108
18644	191
18644	292
18644	677
18644	724
18644	987
18644	1050
18644	1485
18645	152
18645	230
18645	371
18645	796
18646	60
18646	63
18646	523
18646	537
18646	1019
18646	1078
18647	84
18647	766
18647	987
18647	1309
18647	1581
18648	0
18648	24
18648	237
18648	712
18649	165
18649	239
18649	296
18649	384
18649	553
18650	102
18650	128
18650	481
18650	559
18650	749
18650	1416
18650	1490
18651	17
18651	76
18651	252
18651	257
18651	465
18651	1320
18652	96
18652	183
18652	302
18652	517
18653	10
18653	179
18653	251
18653	280
18653	378
18653	731
18653	1113
18653	1370
18654	43
18654	122
18654	235
18654	242
18654	276
18654	348
18654	350
18654	378
18654	438
18654	620
18654	721
18654	742
18654	748
18654	1014
18654	1173
18654	1216
18654	1325
18654	1335
18654	1356
18654	1715
18654	1778
18654	1952
18655	183
18655	320
18655	371
18655	689
18655	1223
18655	1560
18656	71
18656	251
18656	359
18656	481
18656	710
18656	831
18657	56
18657	146
18657	392
18657	517
18657	834
18657	1812
18658	0
18658	19
18658	77
18658	160
18658	1269
18659	95
18659	438
18659	494
18659	924
18660	13
18660	743
18660	932
18660	1071
18661	26
18661	993
18661	1068
18661	1129
18662	237
18662	292
18662	350
18662	704
18663	279
18663	318
18663	907
18663	1629
18663	1752
18664	57
18664	87
18664	90
18664	165
18664	196
18664	734
18665	331
18665	359
18665	361
18665	365
18665	409
18665	1377
18666	65
18666	653
18666	1130
18666	1336
18667	69
18667	108
18667	313
18667	339
18667	444
18667	577
18667	1350
18667	1384
18667	1736
18667	1827
18668	115
18668	219
18668	456
18668	558
18668	907
18668	1321
18668	1350
18668	1490
18669	23
18669	194
18669	214
18669	281
18669	440
18670	396
18670	588
18670	1107
18670	1885
18671	604
18671	1032
18671	1259
18671	1600
18672	111
18672	434
18672	574
18672	882
18672	1609
18672	1667
18673	3
18673	8
18673	14
18673	34
18673	57
18673	152
18673	166
18673	241
18673	251
18673	294
18673	301
18673	318
18673	473
18673	1567
18674	46
18674	167
18674	183
18674	341
18674	1442
18675	29
18675	76
18675	84
18675	90
18675	475
18675	489
18676	251
18676	301
18676	970
18676	1234
18677	21
18677	104
18677	274
18677	353
18677	383
18677	481
18677	711
18677	737
18677	765
18677	1417
18677	1423
18677	1635
18677	1889
18677	1971
18678	76
18678	116
18678	341
18678	480
18678	513
18678	734
18678	745
18678	940
18679	26
18679	152
18679	467
18679	639
18679	828
18679	1954
18680	0
18680	475
18680	510
18680	1185
18681	61
18681	318
18681	915
18681	1187
18682	56
18682	239
18682	314
18682	438
18682	1767
18683	124
18683	292
18683	647
18683	985
18684	45
18684	505
18684	686
18684	1360
18685	17
18685	135
18685	167
18685	420
18685	438
18685	586
18685	600
18685	655
18685	717
18685	777
18685	844
18685	915
18685	977
18685	1191
18685	1263
18685	1280
18685	1433
18685	1434
18685	1453
18685	1546
18685	1698
18685	1791
18685	1953
18685	1961
18686	13
18686	299
18686	371
18686	728
18686	1115
18686	1638
18686	1746
18687	230
18687	237
18687	294
18687	323
18687	1244
18688	16
18688	359
18688	1113
18688	1736
18689	321
18689	391
18689	639
18689	688
18689	1243
18689	1490
18690	318
18690	321
18690	688
18690	694
18690	1624
18691	60
18691	74
18691	98
18691	832
18691	1240
18692	201
18692	251
18692	328
18692	479
18692	529
18692	936
18693	27
18693	50
18693	333
18693	462
18693	636
18693	913
18693	974
18693	1363
18694	140
18694	241
18694	366
18694	532
18694	654
18694	675
18694	820
18694	1432
18695	231
18695	239
18695	355
18695	1364
18696	359
18696	510
18696	710
18696	1336
18697	322
18697	455
18697	622
18697	838
18698	76
18698	108
18698	141
18698	168
18698	558
18698	575
18698	768
18698	1074
18699	56
18699	464
18699	622
18699	848
18699	881
18699	916
18700	5
18700	183
18700	251
18700	792
18701	56
18701	201
18701	220
18701	267
18701	305
18701	668
18702	7
18702	301
18702	426
18702	987
18703	384
18703	385
18703	555
18703	637
18703	911
18703	1683
18704	117
18704	177
18704	201
18704	404
18704	428
18704	481
18704	495
18704	665
18704	1260
18704	1439
18704	1648
18704	1749
18705	168
18705	743
18705	831
18705	1094
18705	1224
18706	429
18706	551
18706	569
18706	1489
18706	1659
18707	183
18707	462
18707	505
18707	668
18707	800
18708	141
18708	299
18708	535
18708	1360
18708	1598
18709	114
18709	184
18709	459
18709	691
18709	1078
18710	152
18710	546
18710	788
18710	1244
18711	262
18711	282
18711	387
18711	461
18711	1009
18711	1022
18711	1946
18712	623
18712	748
18712	1239
18712	1361
18712	1657
18713	205
18713	230
18713	987
18713	1050
18714	248
18714	359
18714	709
18714	1030
18714	1094
18714	1308
18715	302
18715	506
18715	533
18715	542
18715	981
18715	990
18715	1588
18715	1705
18716	111
18716	200
18716	481
18716	546
18717	71
18717	84
18717	251
18717	546
18717	640
18717	686
18717	916
18718	324
18718	510
18718	768
18718	1501
18718	1665
18719	230
18719	280
18719	623
18719	779
18720	168
18720	239
18720	314
18720	412
18720	1171
18720	1825
18721	51
18721	60
18721	78
18721	314
18721	517
18721	926
18721	1053
18721	1398
18722	327
18722	535
18722	730
18722	747
18722	794
18723	1
18723	268
18723	622
18723	668
18724	150
18724	174
18724	195
18724	198
18724	286
18724	327
18724	359
18724	1031
18724	1108
18724	1390
18725	321
18725	421
18725	622
18725	853
18725	887
18726	173
18726	396
18726	498
18726	1158
18726	1254
18726	1351
18727	77
18727	219
18727	230
18727	371
18727	445
18728	87
18728	448
18728	556
18728	927
18729	113
18729	403
18729	762
18729	950
18729	1681
18730	83
18730	98
18730	514
18730	773
18730	788
18731	78
18731	109
18731	165
18731	246
18731	267
18731	709
18731	1279
18731	1697
18732	83
18732	302
18732	368
18732	857
18733	371
18733	688
18733	1078
18733	1208
18733	1911
18734	112
18734	117
18734	280
18734	359
18734	842
18734	970
18735	321
18735	455
18735	1553
18735	1720
18736	24
18736	193
18736	410
18736	1251
18737	508
18737	558
18737	955
18737	1243
18738	10
18738	251
18738	488
18738	1475
18739	3
18739	13
18739	367
18739	1190
18740	214
18740	321
18740	547
18740	655
18740	740
18740	1959
18741	137
18741	251
18741	620
18741	621
18741	741
18741	788
18742	14
18742	321
18742	702
18742	1624
18743	371
18743	526
18743	588
18743	901
18743	1172
18743	1313
18743	1356
18743	1419
18744	101
18744	220
18744	270
18744	274
18744	381
18744	755
18744	859
18744	1411
18744	1590
18745	259
18745	284
18745	380
18745	486
18745	596
18745	857
18745	940
18745	986
18745	1461
18745	1534
18746	25
18746	157
18746	834
18746	1107
18747	32
18747	269
18747	1101
18747	1505
18747	1688
18748	19
18748	63
18748	254
18748	255
18748	304
18748	691
18749	51
18749	248
18749	251
18749	294
18749	327
18749	766
18749	836
18749	1195
18750	83
18750	106
18750	293
18750	552
18750	686
18750	1644
18751	475
18751	791
18751	1267
18751	1597
18752	554
18752	616
18752	640
18752	1959
18753	363
18753	736
18753	1507
18753	1593
18754	10
18754	69
18754	72
18754	424
18754	455
18754	794
18755	294
18755	422
18755	445
18755	637
18756	122
18756	219
18756	283
18756	292
18756	337
18756	374
18756	393
18756	445
18756	950
18756	1442
18757	24
18757	301
18757	564
18757	729
18757	738
18757	1556
18758	10
18758	112
18758	171
18758	219
18758	251
18758	622
18759	318
18759	595
18759	811
18759	842
18759	910
18759	1100
18759	1257
18759	1356
18760	153
18760	447
18760	455
18760	733
18760	1092
18760	1309
18761	97
18761	470
18761	1064
18761	1239
18761	1938
18762	10
18762	69
18762	96
18762	251
18762	253
18762	410
18762	962
18763	90
18763	923
18763	1129
18763	1227
18763	1769
18764	44
18764	98
18764	397
18764	542
18764	1197
18765	98
18765	455
18765	1138
18765	1501
18765	1854
18766	272
18766	314
18766	392
18766	448
18766	848
18767	88
18767	936
18767	1103
18767	1269
18768	338
18768	595
18768	1430
18768	1492
18768	1645
18769	34
18769	49
18769	160
18769	161
18769	182
18769	183
18769	1020
18769	1869
18770	121
18770	901
18770	1593
18770	1805
18771	90
18771	292
18771	558
18771	906
18771	989
18772	24
18772	52
18772	450
18772	1608
18773	15
18773	312
18773	386
18773	471
18773	731
18773	810
18773	836
18773	1107
18773	1277
18773	1609
18774	48
18774	57
18774	152
18774	729
18775	12
18775	653
18775	669
18775	1112
18776	116
18776	475
18776	762
18776	800
18776	867
18776	900
18776	970
18776	1034
18777	349
18777	560
18777	1075
18777	1931
18778	359
18778	509
18778	1522
18778	1600
18779	636
18779	1017
18779	1791
18779	1899
18780	96
18780	575
18780	581
18780	1243
18780	1829
18781	183
18781	196
18781	267
18781	392
18781	448
18781	669
18782	526
18782	672
18782	800
18782	906
18783	98
18783	166
18783	301
18783	448
18783	463
18784	154
18784	765
18784	817
18784	1377
18785	35
18785	197
18785	251
18785	350
18785	372
18785	1419
18786	12
18786	17
18786	61
18786	112
18786	183
18786	303
18786	328
18786	433
18786	577
18786	1300
18787	183
18787	695
18787	1030
18787	1067
18788	294
18788	397
18788	594
18788	966
18788	1073
18788	1076
18789	75
18789	260
18789	648
18789	818
18789	1430
18790	10
18790	142
18790	294
18790	312
18790	448
18790	586
18790	766
18790	788
18791	198
18791	326
18791	539
18791	1172
18792	231
18792	298
18792	359
18792	815
18792	907
18792	1192
18793	41
18793	238
18793	283
18793	1047
18793	1117
18794	325
18794	558
18794	711
18794	768
18794	938
18795	10
18795	60
18795	281
18795	645
18795	1033
18795	1274
18796	392
18796	438
18796	661
18796	1020
18797	29
18797	1419
18797	1641
18797	1682
18798	21
18798	108
18798	566
18798	578
18799	261
18799	406
18799	441
18799	510
18800	287
18800	640
18800	890
18800	1274
18801	39
18801	157
18801	306
18801	374
18802	132
18802	150
18802	371
18802	615
18803	16
18803	321
18803	1153
18803	1629
18804	57
18804	114
18804	484
18804	517
18804	560
18804	750
18805	183
18805	239
18805	484
18805	790
18805	1061
18805	1556
18805	1836
18805	1875
18806	74
18806	359
18806	462
18806	810
18806	1494
18807	36
18807	61
18807	251
18807	359
18807	404
18807	654
18808	10
18808	254
18808	285
18808	558
18808	1259
18808	1446
18809	219
18809	455
18809	542
18809	583
18809	732
18809	1391
18810	34
18810	307
18810	489
18810	788
18811	21
18811	39
18811	117
18811	1697
18812	57
18812	120
18812	168
18812	652
18812	1673
18813	455
18813	738
18813	890
18813	971
18814	182
18814	610
18814	801
18814	839
18814	1274
18815	239
18815	251
18815	321
18815	632
18815	986
18815	1092
18815	1549
18815	1631
18816	109
18816	223
18816	590
18816	978
18816	1008
18816	1092
18816	1177
18816	1224
18816	1813
18817	76
18817	116
18817	239
18817	848
18818	108
18818	436
18818	521
18818	677
18818	1332
18819	48
18819	183
18819	265
18819	428
18819	873
18819	1129
18819	1186
18820	363
18820	364
18820	365
18820	492
18820	901
18820	1193
18821	322
18821	1003
18821	1463
18821	1597
18822	597
18822	639
18822	852
18822	933
18823	24
18823	155
18823	294
18823	406
18824	17
18824	52
18824	320
18824	363
18824	364
18824	834
18824	1554
18825	109
18825	586
18825	800
18825	1978
18826	133
18826	279
18826	293
18826	359
18826	396
18826	1031
18826	1046
18826	1390
18827	10
18827	13
18827	51
18827	58
18827	61
18827	98
18827	179
18827	181
18827	201
18827	294
18827	308
18827	339
18827	359
18827	462
18827	479
18827	480
18827	607
18827	715
18827	850
18827	899
18827	1033
18827	1113
18827	1161
18827	1259
18827	1370
18827	1538
18827	1602
18827	1620
18827	1744
18827	1906
18828	36
18828	56
18828	481
18828	885
18828	1524
18829	3
18829	390
18829	463
18829	1355
18830	441
18830	448
18830	1259
18830	1925
18831	46
18831	47
18831	214
18831	328
18831	464
18831	545
18832	3
18832	504
18832	637
18832	1643
18833	106
18833	231
18833	452
18833	1049
18834	76
18834	130
18834	730
18834	800
18834	923
18834	1051
18834	1383
18834	1521
18835	251
18835	255
18835	359
18835	1108
18835	1449
18836	325
18836	567
18836	637
18836	733
18836	1142
18836	1746
18836	1930
18837	93
18837	165
18837	378
18837	501
18838	108
18838	218
18838	794
18838	923
18838	977
18838	1060
18838	1245
18838	1351
18839	188
18839	380
18839	471
18839	694
18839	784
18839	1024
18839	1624
18839	1642
18840	63
18840	102
18840	253
18840	485
18840	751
18840	916
18841	344
18841	488
18841	506
18841	1400
18841	1482
18842	182
18842	294
18842	971
18842	1127
18842	1189
18843	16
18843	732
18843	1030
18843	1060
18844	57
18844	73
18844	114
18844	498
18844	695
18844	709
18844	1060
18844	1089
18845	61
18845	427
18845	525
18845	537
18845	560
18846	32
18846	735
18846	967
18846	1004
18846	1158
18846	1202
18847	8
18847	445
18847	566
18847	622
18847	1139
18847	1690
18848	44
18848	46
18848	47
18848	156
18848	987
18848	1179
18849	77
18849	209
18849	234
18849	479
18849	1089
18849	1329
18850	87
18850	206
18850	320
18850	836
18851	36
18851	505
18851	796
18851	890
18852	384
18852	555
18852	729
18852	911
18853	165
18853	337
18853	486
18853	779
18853	831
18853	1834
18854	192
18854	278
18854	501
18854	1143
18854	1159
18854	1789
18855	318
18855	368
18855	424
18855	483
18855	810
18855	1791
18856	152
18856	433
18856	479
18856	624
18856	1724
18856	1758
18857	90
18857	135
18857	173
18857	526
18857	1117
18858	84
18858	98
18858	280
18858	294
18858	359
18858	378
18859	165
18859	700
18859	755
18859	1494
18860	45
18860	122
18860	686
18860	1438
18861	174
18861	392
18861	537
18861	667
18861	821
18861	958
18862	376
18862	758
18862	849
18862	1038
18862	1430
18863	152
18863	304
18863	378
18863	497
18864	528
18864	786
18864	887
18864	1036
18865	13
18865	84
18865	155
18865	609
18865	666
18865	1772
18866	48
18866	57
18866	251
18866	969
18866	1475
18867	95
18867	341
18867	831
18867	1382
18867	1959
18868	379
18868	893
18868	916
18868	1240
18869	51
18869	105
18869	165
18869	525
18869	810
18870	21
18870	731
18870	997
18870	1068
18870	1259
18871	14
18871	25
18871	98
18871	392
18872	302
18872	303
18872	475
18872	995
18872	1070
18873	106
18873	109
18873	152
18873	1096
18874	558
18874	1609
18874	1687
18874	1765
18875	160
18875	173
18875	183
18875	358
18875	444
18875	542
18875	586
18875	1090
18875	1250
18876	133
18876	165
18876	214
18876	1254
18877	160
18877	173
18877	230
18877	237
18877	1260
18878	165
18878	327
18878	567
18878	695
18878	1066
18878	1252
18879	506
18879	1254
18879	1475
18879	1558
18880	391
18880	952
18880	961
18880	1323
18880	1333
18881	141
18881	216
18881	251
18881	547
18881	731
18882	10
18882	39
18882	252
18882	668
18883	371
18883	596
18883	1030
18883	1379
18884	221
18884	230
18884	267
18884	448
18884	1136
18885	74
18885	214
18885	337
18885	407
18885	494
18885	1092
18886	28
18886	57
18886	106
18886	191
18886	194
18886	215
18886	266
18886	284
18886	310
18886	406
18886	438
18886	525
18886	538
18886	577
18886	591
18886	672
18886	750
18886	807
18886	831
18886	845
18886	881
18886	1001
18886	1603
18886	1641
18886	1664
18886	1749
18886	1754
18886	1770
18886	1807
18887	19
18887	51
18887	404
18887	907
18887	1113
18888	371
18888	475
18888	734
18888	930
18889	60
18889	216
18889	252
18889	485
18889	667
18890	264
18890	392
18890	1093
18890	1446
18890	1783
18891	203
18891	694
18891	889
18891	1066
18892	106
18892	139
18892	214
18892	378
18892	879
18893	1
18893	86
18893	214
18893	409
18893	447
18893	1244
18894	0
18894	445
18894	566
18894	618
18894	670
18894	818
18894	1113
18894	1285
18895	537
18895	639
18895	987
18895	1133
18896	0
18896	132
18896	199
18896	1290
18896	1953
18897	52
18897	115
18897	428
18897	445
18897	688
18898	18
18898	79
18898	272
18898	338
18898	577
18898	788
18898	941
18898	1030
18898	1078
18898	1087
18898	1443
18899	52
18899	84
18899	251
18899	821
18899	1280
18900	51
18900	251
18900	836
18900	1221
18901	63
18901	121
18901	190
18901	200
18901	691
18901	719
18902	27
18902	112
18902	166
18902	358
18902	1096
18903	46
18903	47
18903	167
18903	452
18903	590
18903	688
18903	916
18903	1160
18903	1283
18903	1696
18903	1967
18904	96
18904	109
18904	300
18904	455
18904	534
18904	842
18904	1030
18905	92
18905	286
18905	809
18905	1268
18905	1528
18906	52
18906	214
18906	403
18906	733
18906	907
18907	58
18907	172
18907	347
18907	813
18907	1053
18907	1772
18908	239
18908	241
18908	586
18908	1222
18908	1420
18908	1715
18909	151
18909	205
18909	1135
18909	1322
18909	1401
18910	179
18910	209
18910	314
18910	1113
18911	10
18911	255
18911	1186
18911	1434
18912	108
18912	778
18912	1291
18912	1589
18913	141
18913	378
18913	447
18913	894
18913	1138
18913	1369
18914	241
18914	546
18914	661
18914	1542
18915	27
18915	42
18915	95
18915	113
18915	280
18915	365
18915	366
18915	367
18915	434
18915	509
18915	526
18915	623
18915	640
18915	883
18915	905
18915	1352
18915	1437
18915	1642
18915	1665
18916	29
18916	518
18916	986
18916	1682
18916	1790
18916	1801
18916	1807
18917	219
18917	403
18917	716
18917	913
18918	48
18918	144
18918	219
18918	898
18918	996
18919	175
18919	792
18919	1338
18919	1448
18919	1835
18920	24
18920	393
18920	478
18920	1117
18921	160
18921	359
18921	577
18921	622
18921	661
18921	1443
18922	2
18922	138
18922	267
18922	299
18922	940
18922	1304
18923	82
18923	194
18923	251
18923	684
18923	1737
18924	278
18924	831
18924	1561
18924	1861
18925	10
18925	21
18925	63
18925	71
18925	98
18925	179
18925	359
18925	404
18925	783
18925	1637
18926	102
18926	205
18926	219
18926	248
18926	406
18926	560
18927	84
18927	102
18927	119
18927	378
18927	689
18927	924
18927	979
18927	1392
18928	10
18928	231
18928	301
18928	321
18929	14
18929	42
18929	326
18929	392
18929	930
18929	1715
18930	12
18930	219
18930	537
18930	546
18930	1228
18931	270
18931	361
18931	689
18931	1542
18932	87
18932	143
18932	731
18932	768
18933	80
18933	292
18933	361
18933	1284
18933	1288
18933	1446
18933	1507
18933	1580
18933	1774
18933	1793
18934	39
18934	140
18934	532
18934	542
18935	150
18935	301
18935	1138
18935	1637
18936	359
18936	387
18936	768
18936	851
18936	913
18936	1224
18937	21
18937	157
18937	230
18937	977
18938	654
18938	861
18938	955
18938	1133
18939	0
18939	10
18939	160
18939	420
18939	577
18939	691
18939	753
18939	1199
18939	1335
18939	1523
18939	1730
18939	1763
18940	71
18940	258
18940	628
18940	1782
18941	1
18941	13
18941	122
18941	223
18941	299
18941	948
18942	14
18942	19
18942	252
18942	283
18942	535
18942	1360
18943	29
18943	475
18943	620
18943	870
18943	951
18943	1081
18944	199
18944	558
18944	743
18944	932
18945	286
18945	336
18945	494
18945	1967
18946	33
18946	292
18946	942
18946	1791
18947	56
18947	191
18947	201
18947	407
18947	622
18948	16
18948	24
18948	73
18948	114
18948	192
18948	244
18948	254
18948	359
18948	397
18948	571
18948	811
18948	1011
18948	1259
18948	1426
18948	1530
18948	1630
18949	251
18949	254
18949	762
18949	1023
18949	1029
18950	44
18950	84
18950	464
18950	617
18950	1475
18950	1757
18951	0
18951	322
18951	325
18951	739
18952	21
18952	330
18952	378
18952	406
18952	1567
18952	1637
18953	10
18953	42
18953	69
18953	129
18953	182
18953	380
18953	439
18954	2
18954	84
18954	291
18954	840
18954	856
18954	862
18955	1
18955	12
18955	42
18955	328
18955	1163
18956	318
18956	332
18956	1026
18956	1374
18956	1705
18957	345
18957	403
18957	800
18957	995
18958	15
18958	40
18958	73
18958	230
18958	253
18958	476
18958	482
18958	848
18958	944
18958	1068
18959	3
18959	450
18959	1020
18959	1206
18960	41
18960	432
18960	455
18960	657
18960	745
18960	887
18960	900
18961	14
18961	160
18961	916
18961	1020
18962	98
18962	126
18962	214
18962	267
18962	371
18962	1669
18963	155
18963	622
18963	1013
18963	1162
18963	1300
18963	1360
18964	450
18964	462
18964	709
18964	1620
18965	75
18965	82
18965	539
18965	592
18965	696
18965	719
18965	764
18965	957
18965	1344
18965	1590
18966	121
18966	226
18966	274
18966	315
18966	544
18966	697
18966	974
18966	1628
18966	1715
18966	1804
18967	394
18967	596
18967	887
18967	1020
18968	3
18968	10
18968	200
18968	828
18969	371
18969	447
18969	514
18969	516
18969	558
18969	745
18969	888
18969	1030
18969	1481
18969	1895
18970	150
18970	339
18970	557
18970	1078
18970	1129
18971	191
18971	565
18971	625
18971	1903
18972	44
18972	87
18972	465
18972	697
18972	1081
18972	1391
18973	32
18973	441
18973	988
18973	1498
18974	1
18974	110
18974	661
18974	674
18974	710
18974	851
18974	992
18974	1266
18975	77
18975	366
18975	404
18975	1873
18976	8
18976	183
18976	220
18976	510
18976	800
18976	1053
18977	8
18977	12
18977	477
18977	872
18977	1129
18978	14
18978	267
18978	292
18978	412
18978	486
18978	636
18978	986
18978	1208
18979	359
18979	640
18979	940
18979	960
18979	1237
18980	73
18980	114
18980	410
18980	494
18980	537
18980	1362
18981	34
18981	555
18981	1084
18981	1355
18981	1372
18982	10
18982	98
18982	197
18982	378
18982	558
18982	695
18982	1314
18983	221
18983	262
18983	266
18983	351
18983	722
18984	371
18984	537
18984	564
18984	986
18985	10
18985	98
18985	128
18985	1113
18986	77
18986	254
18986	1193
18986	1325
18987	114
18987	276
18987	390
18987	449
18988	1256
18988	1267
18988	1460
18988	1746
18989	214
18989	350
18989	617
18989	734
18989	1012
18989	1443
18990	45
18990	286
18990	764
18990	1237
18990	1366
18990	1586
18991	622
18991	755
18991	1141
18991	1637
18992	152
18992	218
18992	1439
18992	1678
18993	87
18993	140
18993	1330
18993	1498
18994	98
18994	294
18994	370
18994	1853
18995	37
18995	126
18995	219
18995	235
18995	308
18995	327
18995	622
18995	831
18995	1678
18996	10
18996	726
18996	770
18996	836
18996	1108
18996	1658
18997	10
18997	36
18997	98
18997	389
18998	537
18998	558
18998	840
18998	1346
18999	36
18999	243
18999	254
18999	256
18999	386
18999	513
18999	534
18999	606
18999	705
18999	954
18999	1000
18999	1171
18999	1271
18999	1518
18999	1566
18999	1623
18999	1699
18999	1766
18999	1817
19000	16
19000	106
19000	171
19000	266
19000	269
19000	1280
19000	1642
19001	452
19001	708
19001	848
19001	1498
19001	1537
19002	51
19002	299
19002	452
19002	455
19002	556
19002	621
19002	716
19002	995
19002	1251
19002	1252
19002	1372
19002	1556
19003	22
19003	86
19003	359
19003	1962
19004	73
19004	114
19004	182
19004	445
19004	488
19004	899
19004	973
19004	1222
19004	1552
19005	39
19005	44
19005	72
19005	341
19005	537
19005	566
19005	1047
19005	1360
19006	10
19006	65
19006	98
19006	668
19006	1244
19006	1470
19006	1718
19007	19
19007	22
19007	90
19007	404
19007	558
19007	836
19007	1349
19008	105
19008	114
19008	193
19008	535
19008	562
19008	882
19009	291
19009	478
19009	583
19009	880
19009	990
19009	1810
19010	197
19010	449
19010	558
19010	668
19011	5
19011	299
19011	392
19011	695
19012	542
19012	689
19012	701
19012	1821
19013	10
19013	14
19013	21
19013	86
19013	98
19013	105
19013	108
19013	294
19013	617
19013	665
19014	14
19014	21
19014	479
19014	740
19014	770
19015	165
19015	525
19015	758
19015	1043
19016	21
19016	246
19016	266
19016	659
19016	1565
19016	1719
19017	239
19017	471
19017	1119
19017	1288
19018	214
19018	220
19018	241
19018	583
19018	589
19018	691
19019	251
19019	547
19019	848
19019	887
19020	52
19020	203
19020	280
19020	1166
19020	1679
19021	20
19021	414
19021	877
19021	976
19021	1132
19021	1288
19021	1842
19022	51
19022	662
19022	924
19022	1026
19023	123
19023	183
19023	913
19023	1124
19023	1279
19023	1403
19024	244
19024	286
19024	951
19024	988
19024	1045
19024	1100
19025	318
19025	391
19025	639
19025	1024
19025	1143
19025	1828
19026	14
19026	318
19026	612
19026	1205
19026	1736
19027	209
19027	325
19027	836
19027	1268
19028	29
19028	98
19028	242
19028	506
19028	1345
19029	11
19029	56
19029	462
19029	1265
19029	1661
19030	93
19030	188
19030	668
19030	764
19031	165
19031	376
19031	535
19031	655
19031	1052
19032	376
19032	633
19032	1052
19032	1556
19032	1716
19032	1846
19033	6
19033	297
19033	532
19033	581
19033	1041
19033	1066
19033	1100
19034	24
19034	57
19034	114
19034	1078
19035	237
19035	418
19035	456
19035	1087
19035	1146
19036	463
19036	524
19036	971
19036	1037
19037	135
19037	281
19037	637
19037	781
19037	936
19038	10
19038	98
19038	479
19038	1903
19039	90
19039	108
19039	141
19039	848
19040	16
19040	168
19040	269
19040	328
19040	460
19040	895
19040	910
19040	1030
19040	1446
19041	93
19041	441
19041	914
19041	1449
19042	8
19042	10
19042	29
19042	165
19042	1113
19043	177
19043	525
19043	537
19043	767
19043	1185
19044	338
19044	339
19044	495
19044	841
19044	1297
19045	52
19045	299
19045	478
19045	1245
19046	48
19046	237
19046	319
19046	441
19047	143
19047	193
19047	318
19047	352
19047	617
19047	1052
19047	1229
19047	1693
19048	10
19048	36
19048	183
19048	197
19048	729
19048	1622
19049	90
19049	241
19049	323
19049	406
19049	867
19049	1687
19050	179
19050	315
19050	448
19050	1146
19050	1546
19051	165
19051	251
19051	867
19051	1030
19052	267
19052	283
19052	877
19052	989
19052	1179
19052	1350
19052	1503
19053	93
19053	130
19053	214
19053	1208
19054	48
19054	160
19054	205
19054	251
19054	411
19054	536
19054	669
19054	742
19054	916
19054	1144
19055	17
19055	51
19055	109
19055	558
19056	50
19056	86
19056	105
19056	237
19056	434
19056	481
19056	494
19057	216
19057	251
19057	319
19057	505
19057	558
19057	768
19058	434
19058	688
19058	1360
19058	1697
19059	182
19059	547
19059	668
19059	673
19059	784
19059	1432
19060	302
19060	701
19060	1109
19060	1129
19060	1880
19061	13
