user_id	item_id
18699	653
18700	98
18700	1072
18701	260
18701	437
18702	371
18702	420
18703	8
18703	410
18704	130
18704	266
18704	464
18704	1415
18704	1905
18705	86
18705	219
18706	8
18706	142
18707	151
18707	1055
18708	78
18708	183
18709	352
18709	914
18710	0
18710	301
18711	108
18711	577
18711	839
18712	33
18712	475
18713	267
18713	1419
18714	239
18714	1078
18715	4
18715	111
18715	731
18715	1090
18716	241
18716	251
18717	278
18717	689
18717	1203
18718	10
18718	127
18719	117
18719	278
18720	259
18720	1110
18721	96
18721	114
18721	127
18721	1506
18722	762
18722	1421
18723	819
18723	1048
18724	180
18724	770
18724	990
18724	1237
18724	1303
18725	471
18725	1279
18726	564
18726	588
18726	1882
18727	558
18727	881
18728	86
18728	1391
18729	46
18729	47
18730	736
18730	1675
18731	22
18731	102
18731	463
18732	197
18732	306
18733	325
18733	1494
18734	126
18734	428
18734	836
18735	96
18735	120
18736	688
18736	848
18737	182
18737	583
18738	280
18738	317
18739	196
18739	1175
18740	1476
18740	1905
18741	662
18741	668
18742	244
18742	448
18743	24
18743	1020
18743	1193
18744	205
18744	227
18744	306
18744	1832
18745	299
18745	506
18745	538
18745	1890
18746	209
18746	1486
18747	1203
18747	1469
18748	118
18748	278
18749	117
18749	337
18749	671
18749	770
18750	700
18750	764
18750	1089
18751	1030
18751	1544
18752	286
18752	294
18753	175
18753	1749
18754	561
18754	1420
18755	575
18755	1080
18756	108
18756	788
18756	794
18756	848
18756	1083
18757	52
18757	308
18757	857
18758	14
18758	274
18758	916
18759	323
18759	822
18759	1656
18760	57
18760	86
18761	130
18761	583
18762	88
18762	661
18762	1286
18763	245
18763	1419
18764	371
18764	1279
18765	720
18765	1084
18766	84
18766	952
18767	10
18767	689
18768	214
18768	770
18769	434
18769	476
18769	1222
18769	1225
18770	449
18770	1489
18771	671
18771	755
18772	326
18772	1369
18773	24
18773	86
18773	367
18773	437
18773	733
18774	253
18774	475
18775	122
18775	293
18776	51
18776	165
18776	182
18776	462
18777	1475
18777	1542
18778	495
18778	1659
18779	24
18779	688
18780	114
18780	517
18781	51
18781	244
18781	639
18782	392
18782	1360
18783	237
18783	862
18784	378
18784	561
18785	29
18785	146
18785	840
18786	75
18786	214
18786	245
18786	1113
18787	24
18787	322
18788	80
18788	460
18788	635
18789	76
18789	1220
18790	24
18790	280
18790	1884
18791	1586
18791	1855
18792	983
18792	1682
18792	1791
18793	523
18793	734
18794	90
18794	770
18795	936
18795	1427
18796	19
18796	219
18797	4
18797	929
18798	795
18798	1541
18799	653
18799	1871
18800	378
18800	712
18801	12
18801	121
18802	193
18802	1079
18803	695
18803	1243
18804	322
18804	910
18804	1193
18805	24
18805	37
18805	52
18805	1785
18806	173
18806	1483
18807	294
18807	448
18808	48
18808	61
18808	770
18809	210
18809	341
18809	1603
18810	302
18810	366
18811	280
18811	755
18812	51
18812	230
18813	111
18813	991
18814	61
18814	604
18815	248
18815	622
18815	792
18816	77
18816	447
18816	885
18816	1161
18817	51
18817	697
18818	616
18818	1329
18819	1376
18819	1889
18819	1967
18820	84
18820	438
18820	703
18821	167
18821	601
18822	252
18822	1789
18823	796
18823	1113
18824	29
18824	720
18824	1184
18825	438
18825	734
18826	504
18826	719
18826	916
18826	1190
18827	45
18827	66
18827	111
18827	157
18827	313
18827	365
18827	755
18827	816
18827	949
18827	997
18827	998
18827	1367
18827	1669
18827	1751
18827	1966
18828	24
18828	475
18829	10
18829	666
18830	82
18830	816
18831	85
18831	151
18831	653
18832	152
18832	438
18833	183
18833	314
18834	238
18834	510
18834	650
18835	361
18835	622
18836	86
18836	213
18836	327
18837	52
18837	603
18838	292
18838	326
18838	558
18838	1968
18839	265
18839	406
18839	982
18840	160
18840	471
18841	230
18841	1054
18842	10
18842	304
18843	0
18843	60
18844	87
18844	231
18844	350
18845	251
18845	700
18846	14
18846	575
18847	289
18847	1360
18848	93
18848	238
18848	683
18849	416
18849	984
18850	901
18850	1193
18851	504
18851	1161
18852	88
18852	879
18853	96
18853	1156
18854	57
18854	1191
18854	1373
18855	294
18855	404
18855	1064
18856	548
18856	1017
18857	1253
18857	1288
18858	1279
18858	1746
18859	231
18859	733
18860	12
18860	116
18861	85
18861	328
18862	1568
18862	1805
18863	39
18863	51
18864	294
18864	971
18865	39
18865	1020
18865	1133
18866	462
18866	1781
18867	116
18867	695
18868	743
18868	884
18869	169
18869	770
18870	64
18870	907
18871	27
18871	622
18872	19
18872	109
18873	343
18873	350
18874	48
18874	86
18875	109
18875	186
18875	191
18875	1413
18876	448
18876	558
18877	24
18877	1078
18878	57
18878	127
18879	280
18879	1573
18880	148
18880	152
18881	688
18881	896
18882	83
18882	214
18883	165
18883	1024
18884	361
18884	770
18885	87
18885	221
18885	677
18886	78
18886	127
18886	173
18886	219
18886	278
18886	447
18886	450
18886	495
18886	501
18886	733
18886	738
18886	926
18886	1152
18886	1572
18887	354
18887	401
18888	389
18888	1414
18889	102
18889	220
18890	384
18890	554
18891	856
18891	1513
18892	215
18892	483
18893	122
18893	183
18893	241
18894	44
18894	646
18894	1687
18895	505
18895	856
18896	406
18896	1336
18897	64
18897	452
18898	449
18898	668
18898	1325
18898	1355
18898	1713
18899	1251
18899	1804
18900	768
18900	1686
18901	249
18901	366
18902	180
18902	383
18903	369
18903	507
18903	1078
18903	1202
18903	1569
18904	51
18904	78
18904	694
18905	190
18905	1170
18906	102
18906	142
18907	155
18907	409
18907	1644
18908	76
18908	230
18908	267
18909	268
18909	1121
18910	8
18910	45
18911	8
18911	461
18912	1239
18912	1492
18913	48
18913	448
18914	497
18914	1756
18915	16
18915	160
18915	294
18915	297
18915	363
18915	364
18915	550
18915	903
18915	1708
18916	4
18916	413
18916	1055
18917	48
18917	124
18918	280
18918	1492
18919	586
18919	1781
18920	137
18920	278
18921	1
18921	567
18921	1624
18922	88
18922	257
18922	689
18923	255
18923	779
18924	1073
18924	1547
18925	321
18925	637
18925	1175
18925	1190
18925	1364
18926	326
18926	733
18927	228
18927	251
18927	473
18927	601
18928	0
18928	929
18929	347
18929	373
18930	475
18930	1004
18931	231
18931	318
18932	58
18932	165
18933	86
18933	456
18933	557
18933	1046
18933	1078
18934	1330
18934	1498
18935	455
18935	770
18936	50
18936	559
18936	1332
18937	306
18937	770
18938	830
18938	1034
18939	26
18939	495
18939	748
18939	770
18939	1572
18939	1630
18940	112
18940	1017
18941	791
18941	796
18942	52
18942	141
18942	219
18943	75
18943	92
18944	494
18944	970
18945	740
18945	774
18946	393
18946	770
18947	654
18947	737
18948	380
18948	385
18948	469
18948	477
18948	1521
18948	1784
18948	1894
18949	319
18949	1791
18950	321
18950	378
18950	434
18951	1058
18951	1681
18952	319
18952	770
18953	215
18953	476
18953	639
18954	214
18954	653
18954	922
18955	91
18955	1315
18956	342
18956	1805
18957	51
18957	96
18958	363
18958	364
18958	517
18958	788
18958	916
18959	219
18959	1279
18960	117
18960	1129
18960	1577
18961	1257
18961	1759
18962	96
18962	1113
18962	1136
18963	444
18963	612
18964	219
18964	1835
18965	390
18965	843
18965	990
18965	1412
18965	1773
18966	1
18966	219
18966	552
18966	1857
18967	299
18967	532
18968	318
18968	764
18969	261
18969	455
18969	1266
18969	1763
18970	770
18970	1561
18971	301
18971	1259
18972	820
18972	1320
18973	140
18973	532
18974	583
18974	677
18974	1349
18975	141
18975	283
18976	57
18976	712
18977	10
18977	201
18978	245
18978	471
18978	907
18978	1145
18979	112
18979	113
18980	27
18980	637
18981	87
18981	1758
18982	278
18982	445
18982	1951
18983	219
18983	378
18984	27
18984	259
18985	785
18985	1108
18986	45
18986	126
18987	121
18987	479
18988	318
18988	350
18989	52
18989	1874
18990	1129
18990	1340
18991	720
18991	770
18992	594
18992	1482
18993	403
18993	688
18994	818
18994	1451
18995	164
18995	355
18995	455
18995	567
18996	317
18996	711
18997	14
18997	932
18998	24
18998	975
18999	166
18999	219
18999	239
18999	358
18999	395
18999	849
18999	1214
18999	1416
18999	1546
19000	392
19000	475
19000	1549
19001	46
19001	47
19002	291
19002	617
19002	1139
19002	1272
19002	1649
19003	183
19003	250
19004	477
19004	783
19004	900
19004	1100
19005	113
19005	116
19005	156
19006	294
19006	479
19006	770
19007	48
19007	157
19007	770
19008	730
19008	789
19008	1164
19009	594
19009	1213
19010	60
19010	230
19011	274
19011	471
19012	929
19012	1931
19013	65
19013	662
19013	794
19013	848
19014	150
19014	950
19015	538
19015	688
19016	108
19016	688
19016	1198
19017	13
19017	87
19018	433
19018	668
19019	83
19019	1336
19020	5
19020	1629
19021	58
19021	1456
19021	1687
19022	292
19022	1565
19023	421
19023	1680
19024	653
19024	1759
19025	242
19025	294
19025	640
19026	338
19026	770
19027	5
19027	467
19028	180
19028	748
19029	288
19029	1063
19030	227
19030	730
19031	274
19031	1189
19032	75
19032	372
19032	385
19033	428
19033	1189
19033	1636
19034	58
19034	438
19035	10
19035	770
19036	106
19036	695
19037	385
19037	633
19038	21
19038	755
19039	537
19039	653
19040	448
19040	547
19040	1431
19040	1856
19041	111
19041	163
19042	27
19042	1119
19043	146
19043	535
19044	1259
19044	1929
19045	14
19045	1797
19046	86
19046	406
19047	251
19047	462
19047	715
19047	794
19048	281
19048	700
19048	1239
19049	205
19049	230
19049	1499
19050	106
19050	770
19051	199
19051	228
19052	475
19052	519
19052	827
19053	246
19053	873
19054	77
19054	292
19054	319
19054	612
19054	1360
19055	394
19055	1193
19056	200
19056	641
19056	795
19057	77
19057	473
19057	653
19058	83
19058	1172
19059	56
19059	230
19059	475
19060	26
19060	438
19061	242
19061	517
19062	906
19062	1248
19063	302
19063	345
19063	1477
19064	38
19064	1082
19064	1195
19064	1692
19064	1950
19065	770
19065	799
19066	17
19066	244
19067	940
19067	944
19068	45
19068	270
19069	24
19069	1356
19070	83
19070	455
19071	481
19071	605
19071	788
19071	977
19072	602
19072	1847
19073	24
19073	475
19074	327
19074	1624
19075	105
19075	1239
19075	1290
19075	1625
19076	12
19076	201
19077	276
19077	354
19077	462
19077	1084
19078	92
19078	1489
19078	1888
19079	0
19079	51
19080	77
19080	112
19080	587
19080	770
19081	111
19081	157
19081	209
19081	1336
19082	748
19082	991
19083	677
19083	1008
19084	252
19084	537
19085	343
19085	643
19085	770
19086	112
19086	273
19086	376
19087	260
19087	366
19087	527
19088	179
19088	406
19089	653
19089	929
19090	1408
19090	1886
19091	155
19091	987
19091	1410
19092	117
19092	803
19093	69
19093	1679
19094	61
19094	121
19094	220
19094	545
19094	989
19095	116
19095	341
19095	464
19096	200
19096	391
19097	497
19097	517
19097	998
19098	799
19098	1113
19099	62
19099	542
19099	1195
19100	583
19100	1945
19101	129
19101	783
19101	916
19101	1889
19102	820
19102	1320
19103	179
19103	1113
19104	731
19104	1572
19105	329
19105	685
19106	10
19106	237
19107	200
19107	241
19107	965
19107	989
19107	1106
19108	33
19108	222
19108	301
19108	594
19108	612
19108	833
19108	839
19108	1182
19108	1241
19108	1271
19108	1597
19109	208
19109	673
19110	26
19110	666
19111	260
19111	770
19112	83
19112	215
19112	261
19112	583
19112	1031
19112	1068
19112	1504
19113	96
19113	242
19113	622
19113	885
19113	1066
19114	10
19114	777
19114	1279
19115	768
19115	992
19116	1
19116	56
19116	260
19116	261
19117	1419
19117	1672
19118	39
19118	86
19119	127
19119	214
19120	51
19120	306
19121	26
19121	403
19122	977
19122	1863
19123	152
19123	1918
19124	191
19124	535
19124	691
19124	1048
19124	1261
19124	1739
19125	26
19125	583
19126	29
19126	253
19126	506
19126	718
19126	1193
19126	1253
19127	219
19127	278
19128	120
19128	714
19129	977
19129	1658
19130	56
19130	683
19131	21
19131	860
19131	1146
19132	152
19132	245
19132	248
19132	770
19133	90
19133	668
19134	731
19134	1108
19135	560
19135	590
19135	881
19135	924
19136	71
19136	1842
19137	69
19137	183
19138	1329
19138	1860
19139	267
19139	586
19140	643
19140	788
19141	10
19141	60
19141	110
19141	301
19141	677
19141	992
19141	1243
19141	1349
19141	1364
19141	1850
19142	52
19142	555
19142	1776
19142	1809
19142	1823
19142	1944
19143	1421
19143	1858
19144	1166
19144	1444
19144	1646
19144	1736
19145	224
19145	688
19146	10
19146	770
19147	317
19147	1247
19148	174
19148	317
19149	251
19149	348
19150	999
19150	1032
19150	1887
19151	160
19151	1067
19152	82
19152	108
19153	21
19153	160
19153	339
19153	653
19154	193
19154	464
19154	996
19154	1513
19155	73
19155	206
19155	1642
19156	331
19156	818
19157	828
19157	1133
19158	1259
19158	1299
19159	662
19159	1222
19160	1
19160	1443
19161	464
19161	637
19161	1358
19161	1498
19162	326
19162	1382
19163	5
19163	378
19163	447
19163	613
19164	198
19164	1186
19164	1301
19165	668
19165	1617
19166	24
19166	404
19167	658
19167	1186
19167	1870
19168	379
19168	558
19169	93
19169	1329
19170	93
19170	325
19171	393
19171	445
19171	542
19171	1880
19172	196
19172	1476
19172	1916
19173	770
19173	1068
19174	214
19174	292
19175	182
19175	962
19176	358
19176	819
19177	230
19177	473
19177	770
19178	390
19178	1577
19179	108
19179	970
19180	49
19180	1541
19181	253
19181	977
19182	1
19182	1110
19183	51
19183	1223
19183	1274
19184	254
19184	256
19184	426
19184	461
19184	673
19185	743
19185	975
19185	1224
19185	1325
19185	1529
19186	338
19186	414
19187	768
19187	1293
19188	125
19188	1426
19189	1288
19189	1471
19190	56
19190	86
19190	348
19190	643
19190	768
19190	936
19190	1306
19191	446
19191	491
19191	513
19191	756
19191	1456
19192	10
19192	770
19192	797
19192	1118
19192	1393
19192	1394
19193	268
19193	697
19194	294
19194	1139
19195	46
19195	47
19196	462
19196	715
19197	22
19197	254
19198	214
19198	620
19199	66
19199	170
19199	1430
19200	13
19200	219
19201	206
19201	506
19202	344
19202	1698
19203	143
19203	770
19204	1193
19204	1549
19205	702
19205	770
19206	117
19206	237
19206	636
19206	910
19207	531
19207	991
19208	851
19208	1223
19208	1764
19209	266
19209	526
19209	1714
19210	201
19210	294
19211	344
19211	1327
19212	327
19212	369
19213	17
19213	1957
19214	110
19214	677
19215	90
19215	206
19215	445
19215	1234
19216	200
19216	230
19217	1
19217	5
19217	354
19217	1195
19218	193
19218	1478
19219	268
19219	698
19219	834
19219	1551
19220	16
19220	44
19220	1229
19221	254
19221	1078
19222	87
19222	193
19223	109
19223	294
19223	1781
19224	473
19224	1061
19225	39
19225	378
19225	473
19226	802
19226	1649
19227	40
19227	90
19227	183
19227	1163
19227	1530
19227	1702
19228	27
19228	770
19229	547
19229	735
19229	770
19230	22
19230	165
19231	116
19231	445
19232	291
19232	1294
19233	76
19233	230
19234	286
19234	936
19235	301
19235	595
19235	1473
19236	635
19236	1808
19237	205
19237	991
19238	206
19238	635
19239	546
19239	637
19240	378
19240	836
19241	180
19241	260
19242	403
19242	742
19243	1489
19243	1705
19244	823
19244	1265
19245	1115
19245	1354
19246	266
19246	294
19247	17
19247	476
19247	1862
19248	22
19248	755
19248	836
19248	1817
19249	558
19249	586
19250	414
19250	1205
19251	339
19251	1579
19252	520
19252	1432
19253	265
19253	1069
19254	123
19254	199
19254	601
19255	230
19255	344
19256	51
19256	1238
19257	179
19257	471
19257	477
19257	668
19258	1133
19258	1360
19259	130
19259	200
19259	1024
19259	1403
19259	1794
19259	1969
19260	113
19260	325
19260	475
19261	48
19261	71
19262	84
19262	215
19263	558
19263	662
19264	142
19264	178
19265	403
19265	475
19266	242
19266	1341
19267	180
19267	329
19268	87
19268	669
19269	238
19269	252
19269	671
19270	5
19270	1379
19271	1020
19271	1386
19272	548
19272	583
19273	71
19273	84
19273	772
19274	57
19274	797
19275	199
19275	1574
19276	14
19276	88
19276	160
19277	84
19277	253
19278	363
19278	364
19278	475
19279	96
19279	314
19279	427
19279	773
19279	1197
19280	24
19280	71
19281	505
19281	770
19282	302
19282	319
19282	1839
19283	278
19283	770
19284	944
19284	1696
19285	648
19285	1305
19286	8
19286	700
19286	1336
19287	322
19287	1781
19288	319
19288	737
19289	57
19289	926
19290	384
19290	963
19291	363
19291	1167
19292	69
19292	71
19293	1641
19293	1747
19294	10
19294	378
19294	770
19295	93
19295	230
19296	165
19296	1288
19297	525
19297	691
19298	182
19298	199
19298	510
19298	770
19299	244
19299	475
19300	726
19300	976
19301	230
19301	389
19302	970
19302	1731
19303	12
19303	87
19304	17
19304	1898
19305	169
19305	890
19305	1210
19305	1496
19305	1545
19306	255
19306	653
19307	10
19307	751
19308	245
19308	1066
19309	350
19309	653
19309	872
19310	88
19310	98
19310	577
19311	152
19311	241
19312	24
19312	51
19313	52
19313	966
19313	1578
19314	87
19314	239
19315	409
19315	517
19316	274
19316	1520
19317	471
19317	527
19318	0
19318	999
19318	1153
19318	1232
19319	86
19319	774
19319	916
19320	194
19320	639
19321	506
19321	810
19321	960
19321	1247
19321	1415
19321	1916
19322	299
19322	406
19322	768
19323	274
19323	452
19324	95
19324	214
19324	428
19324	662
19324	707
19324	1110
19324	1743
19324	1846
19325	51
19325	197
19326	8
19326	34
19326	121
19326	363
19326	364
19326	367
19326	449
19326	510
19326	566
19326	757
19326	904
19326	982
19326	1317
19326	1490
19326	1560
19326	1590
19326	1726
19326	1785
19327	484
19327	577
19327	700
19327	1643
19328	617
19328	1078
19329	109
19329	1168
19329	1807
19330	165
19330	214
19330	404
19331	907
19331	1078
19332	24
19332	57
19333	178
19333	183
19333	219
19333	1030
19333	1835
19334	471
19334	1050
19335	542
19335	633
19336	337
19336	1633
19337	117
19337	167
19338	153
19338	201
19338	344
19338	1697
19339	123
19339	960
19340	321
19340	857
19341	507
19341	667
19341	1284
19341	1401
19342	910
19342	936
19343	280
19343	1651
19344	206
19344	795
19344	1645
19345	583
19345	793
19346	106
19346	1153
19347	267
19347	274
19347	556
19348	214
19348	737
19349	21
19349	58
19350	438
19350	1607
19351	179
19351	362
19351	436
19351	455
19351	462
19351	479
19351	529
19351	548
19351	680
19351	797
19351	970
19351	998
19351	1052
19351	1179
19351	1620
19352	45
19352	387
19353	18
19353	54
19353	290
19353	350
19353	745
19353	1222
19353	1680
19354	56
19354	86
19354	219
19354	1334
19355	377
19355	490
19355	1180
19356	8
19356	274
19356	867
19356	1475
19356	1746
19357	317
19357	1489
19358	394
19358	842
19359	34
19359	394
19359	1360
19360	44
19360	80
19360	248
19360	449
19360	669
19360	1053
19360	1057
19360	1342
19361	165
19361	1380
19362	318
19362	1341
19363	769
19363	1969
19364	251
19364	617
19365	318
19365	695
19366	165
19366	457
19367	165
19367	1112
19368	84
19368	655
19369	227
19369	228
19369	507
19369	1125
19370	434
19370	1253
19371	14
19371	640
19372	29
19372	445
19372	768
19373	167
19373	854
19374	283
19374	466
19374	616
19374	1576
19375	102
19375	238
19376	21
19376	731
19377	262
19377	294
19378	51
19378	272
19378	278
19378	314
19378	1840
19379	1260
19379	1415
19380	17
19380	150
19381	220
19381	668
19381	1292
19382	63
19382	356
19383	96
19383	622
19384	51
19384	230
19384	251
19384	562
19384	621
19384	1284
19384	1289
19384	1401
19385	414
19385	556
19386	366
19386	1511
19386	1765
19387	43
19387	215
19388	603
19388	645
19389	219
19389	251
19389	254
19389	780
19389	1044
19389	1085
19389	1203
19389	1284
19389	1400
19390	378
19390	770
19391	98
19391	499
19392	87
19392	1033
19393	603
19393	1705
19394	432
19394	471
19395	84
19395	475
19396	27
19396	477
19396	777
19397	39
19397	221
19397	1892
19398	109
19398	165
19399	10
19399	188
19399	475
19400	137
19400	721
19401	256
19401	258
19401	700
19402	2
19402	371
19403	83
19403	971
19404	473
19404	688
19405	24
19405	104
19405	523
19406	175
19406	527
19406	1627
19406	1889
19407	37
19407	653
19408	990
19408	1104
19409	56
19409	257
19409	689
19410	48
19410	433
19411	105
19411	1499
19412	350
19412	494
19412	1888
19413	91
19413	115
19413	326
19414	97
19414	157
19415	182
19415	390
19416	10
19416	108
19417	0
19417	1201
19418	48
19418	109
19418	653
19418	1052
19418	1392
19419	72
19419	368
19420	73
19420	87
19420	130
19420	200
19420	266
19420	322
19420	423
19420	560
19421	653
19421	1961
19422	288
19422	970
19422	1063
19423	645
19423	653
19423	990
19423	1336
19424	542
19424	662
19424	962
19425	28
19425	263
19425	569
19425	780
19426	109
19426	214
19426	1279
19427	51
19427	992
19428	1798
19428	1879
19428	1958
19429	244
19429	299
19430	27
19430	51
19431	280
19431	434
19432	791
19432	1047
19433	57
19433	179
19433	433
19434	593
19434	653
19434	968
19434	1545
19434	1843
19435	27
19435	196
19435	359
19435	452
19435	570
19435	700
19435	1281
19436	1147
19436	1904
19436	1923
19437	263
19437	559
19438	33
19438	193
19438	449
19439	22
19439	306
19440	237
19440	380
19440	670
19440	689
19440	753
19441	19
19441	639
19442	849
19442	995
19443	953
19443	1263
19444	21
19444	1837
19445	132
19445	228
19446	575
19446	1905
19447	84
19447	214
19447	881
19447	1260
19448	142
19448	392
19448	1237
19449	164
19449	723
19450	434
19450	842
19451	770
19451	1718
19452	109
19452	168
19453	727
19453	1558
19454	193
19454	563
19455	3
19455	241
19455	488
19456	1
19456	12
19457	462
19457	636
19457	1185
19458	77
19458	245
19458	314
19458	492
19458	547
19458	1025
19459	183
19459	888
19460	22
19460	317
19460	907
19461	261
19461	475
19462	29
19462	523
19463	591
19463	1324
19464	439
19464	559
19465	831
19465	995
19465	1806
19466	27
19466	477
19466	712
19466	828
19467	21
19467	86
19468	343
19468	407
19469	970
19469	992
19470	389
19470	412
19471	579
19471	1189
19472	143
19472	259
19473	14
19473	770
19474	126
19474	653
19475	32
19475	96
19475	475
19475	1431
19476	566
19476	1540
19477	363
19477	364
19477	365
19477	944
19477	1096
19478	1114
19478	1899
19479	272
19479	445
19480	819
19480	1288
19481	622
19481	1068
19482	960
19482	1433
19483	14
19483	29
19484	93
19484	96
19484	116
19484	666
19484	875
19484	957
19485	526
19485	688
19486	17
19486	531
19487	21
19487	215
19487	397
19487	432
19487	481
19487	922
19487	1078
19487	1881
19488	48
19488	582
19488	1911
19489	191
19489	1213
19490	239
19490	287
19491	378
19491	1698
19492	75
19492	165
19492	180
19492	359
19493	303
19493	549
19493	853
19493	1129
19494	218
19494	1598
19495	205
19495	1609
19496	61
19496	168
19496	428
19497	237
19497	1496
19498	558
19498	881
19499	412
19499	686
19500	69
19500	76
19500	253
19501	114
19501	831
19501	881
19502	57
19502	842
19503	109
19503	640
19504	10
19504	1489
19505	341
19505	1727
19506	186
19506	1846
19507	1176
19507	1443
19508	19
19508	50
19508	271
19508	573
19508	932
19508	992
19508	1337
19508	1408
19509	37
19509	107
19509	231
19510	827
19510	1175
19511	1350
19511	1572
19512	434
19512	770
19512	1473
19513	344
19513	567
19514	268
19514	274
19514	556
19514	734
19515	10
19515	168
19515	285
19515	770
19515	826
19515	916
19515	1092
19515	1491
19516	219
19516	228
19517	96
19517	141
19518	224
19518	475
19519	445
19519	653
19520	267
19520	376
19521	1245
19521	1301
19522	1354
19522	1427
19523	113
19523	1624
19524	109
19524	333
19525	452
19525	575
19525	1066
19526	96
19526	276
19526	758
19527	129
19527	141
19528	326
19528	361
19528	371
19528	1101
19529	14
19529	88
19529	267
19530	8
19530	75
19530	115
19530	160
19530	554
19530	714
19530	1220
19530	1759
19531	548
19531	770
19532	292
19532	717
19533	112
19533	770
19533	1943
19534	21
19534	244
19534	748
19535	16
19535	461
19535	1204
19535	1439
19535	1511
19536	586
19536	770
19537	102
19537	244
19537	1419
19538	272
19538	1465
19539	308
19539	1888
19540	591
19540	1423
19541	737
19541	1153
19542	39
19542	251
19542	677
19542	1715
19543	228
19543	1268
19543	1467
19544	188
19544	523
19545	10
19545	770
19545	1259
19546	73
19546	1152
19546	1458
19547	274
19547	462
19548	237
19548	292
19548	770
19548	1069
19549	190
19549	293
19549	452
19550	331
19550	631
19551	58
19551	677
19551	1035
19552	121
19552	1253
19552	1362
19553	258
19553	1247
19554	157
19554	191
19554	653
19554	973
19555	678
19555	751
19556	422
19556	797
19557	51
19557	471
19557	1048
19558	325
19558	688
19558	852
19558	861
19559	1064
19559	1933
19560	84
19560	471
19561	52
19561	239
19561	564
19561	907
19562	39
19562	547
19563	77
19563	1886
19564	61
19564	359
19565	24
19565	428
19565	1670
19565	1710
19566	452
19566	597
19567	278
19567	403
19568	10
19568	294
19569	173
19569	635
19570	434
19570	560
19571	48
19571	312
19571	966
19571	1589
19572	44
19572	274
19572	753
19572	1254
19572	1408
19573	22
19573	294
19573	829
19574	1377
19574	1494
19575	858
19575	1761
19576	27
19576	1081
19577	219
19577	857
19577	1094
19578	531
19578	622
19579	261
19579	306
19580	126
19580	337
19581	731
19581	913
19582	168
19582	179
19582	475
19582	488
19582	1268
19583	262
19583	1268
19583	1540
19584	1
19584	124
19584	375
19584	465
19584	508
19584	851
19584	890
19585	251
19585	1188
19586	734
19586	962
19586	1011
19587	1108
19587	1572
19587	1881
19588	216
19588	471
19589	695
19589	1072
19589	1113
19590	130
19590	181
19590	327
19591	325
19591	806
19592	770
19592	872
19592	1513
19593	770
19593	1166
19594	45
19594	83
19594	1483
19595	283
19595	549
19595	951
19596	31
19596	1515
19597	14
19597	43
19597	51
19597	165
19597	916
19598	458
19598	573
19598	863
19598	1051
19599	107
19599	169
19600	17
19600	763
19601	60
19601	251
19602	1164
19602	1761
19603	558
19603	914
19603	981
19604	55
19604	689
19605	770
19605	1660
19606	83
19606	255
19606	1648
19607	359
19607	770
19608	39
19608	77
19609	87
19609	472
19610	434
19610	1341
19611	688
19611	971
19611	1575
19611	1792
19612	603
19612	731
19612	770
19613	11
19613	1076
19614	438
19614	856
19615	51
19615	372
19615	987
19615	1068
19615	1768
19616	152
19616	608
19616	737
19617	474
19617	560
19618	653
19618	737
19619	13
19619	276
19619	689
19620	902
19620	1073
19621	98
19621	213
19621	438
19621	558
19621	583
19621	755
19621	1133
19622	168
19622	1498
19623	294
19623	640
19624	200
19624	559
19624	907
19625	768
19625	770
19626	53
19626	1669
19627	438
19627	849
19627	1112
19627	1713
19628	5
19628	533
19629	6
19629	964
19630	30
19630	327
19630	1561
19631	214
19631	849
19632	93
19632	269
19632	494
19632	1081
19632	1414
19633	254
19633	542
19633	688
19634	127
19634	564
19635	227
19635	292
19636	15
19636	445
19636	1598
19637	885
19637	1291
19638	17
19638	505
19638	770
19639	83
19639	88
19640	13
19640	27
19640	449
19640	974
19641	272
19641	1377
19642	87
19642	1440
19643	1004
19643	1108
19644	923
19644	1638
19645	475
19645	697
19645	831
19646	230
19646	770
19647	789
19647	1109
19648	712
19648	715
19649	1
19649	1489
19650	252
19650	1320
19651	574
19651	909
19651	917
19651	1416
19652	475
19652	1043
19653	57
19653	160
19653	165
19653	589
19653	837
19654	282
19654	965
19654	1369
19655	653
19655	724
19656	898
19656	1777
19657	219
19657	566
19657	1504
19658	770
19658	1082
19659	141
19659	393
19659	1320
19660	558
19660	1220
19661	308
19661	417
19661	979
19661	1051
19662	407
19662	913
19663	64
19663	730
19664	262
19664	404
19664	957
19665	1016
19665	1559
19665	1977
19666	51
19666	78
19666	1429
19667	406
19667	737
19668	1336
19668	1461
19669	1008
19669	1011
19670	77
19670	156
19671	26
19671	279
19671	720
19671	1764
19672	448
19672	556
19672	881
19673	124
19673	724
19673	1133
19673	1281
19674	421
19674	542
19674	1078
19674	1291
19675	46
19675	122
19676	219
19676	1516
19677	109
19677	888
19678	506
19678	770
19679	24
19679	156
19679	292
19679	301
19679	359
19680	191
19680	327
19681	292
19681	849
19682	448
19682	1719
19683	294
19683	926
19684	126
19684	1175
19685	127
19685	237
19685	292
19685	411
19686	914
19686	1278
19687	88
19687	259
19687	372
19687	373
19688	83
19688	214
19689	448
19689	640
19690	42
19690	755
19691	39
19691	802
19691	971
19692	247
19692	975
19693	2
19693	86
19694	241
19694	770
19695	39
19695	442
19695	443
19696	310
19696	556
19697	10
19697	254
19697	359
19697	622
19698	175
19698	434
19698	654
19698	1629
19698	1679
19699	16
19699	690
